season_factor,tmFactor,Age,3B,IBB,GDP,IFH,BUH,K%,BB/K,BABIP,GB/FB,IFFB%,HR/FB,IFH%,BUH%,Spd,EV,LA,Barrel%,maxEV,HardHit%,O-Contact% (pi),Z-Contact% (pi),Zone% (pi),Pace (pi),HR,Season
0.7696280991735537,0.6220472440944882,0.54,0,0,4,3,0,0.299401197,0.18,0.307692307,1.1,0.125,0.025,0.068181818,0.0,2.6677591073859697,84.92593005952381,15.692225864955358,0.01886792,107.274,0.28301887,0.46391753,0.82239382,0.55130168,20.60082305,1,2022
0.7696280991735537,0.6259842519685039,0.64,1,0,3,4,0,0.211920529,0.34375,0.259615384,1.2,0.175,0.025,0.083333333,0.0,4.736406005807897,87.55745907738095,13.083453078497024,0.04761905,111.093,0.38095238,0.55952381,0.82967033,0.50719424,22.78465347,1,2022
0.7696280991735537,0.7204724409448819,0.66,0,0,0,0,0,0.3,0.666666666,0.2,1.0,0.0,0.0,0.0,0.0,0.14285714,94.5056884765625,9.169481658935547,0.0,105.163,0.4,0.8,0.875,0.48780488,22.6,0,2022
0.7696280991735537,0.7204724409448819,0.56,1,1,3,0,1,0.261261261,0.344827586,0.333333333,1.086956521,0.173913043,0.173913043,0.0,1.0,4.447913356388326,84.71070397418478,15.240232605865035,0.04285714,109.438,0.25714286,0.49253731,0.91338583,0.48210024,22.3125,4,2022
0.7696280991735537,0.4330708661417323,0.58,4,1,13,22,0,0.249152542,0.176870748,0.291878172,1.485507246,0.108695652,0.123188405,0.107317073,0.0,5.17881793044797,87.88727678571429,9.640963549684422,0.08029197,112.14,0.37956204,0.52105263,0.7993311,0.42877629,23.47855228,17,2022
0.7696280991735537,0.610236220472441,0.54,0,0,0,0,0,0.407407407,0.272727272,0.615384615,5.0,0.0,0.0,0.0,0.0,1.79058440875,88.22970815805289,7.06817861703726,0.0,108.053,0.38461538,0.38461538,0.53658537,0.5,20.13131313,0,2022
0.7696280991735537,0.5669291338582677,0.48,4,0,0,3,3,0.273858921,0.318181818,0.294117647,0.916666666,0.083333333,0.233333333,0.054545454,1.0,7.917024717036194,90.23101641680744,15.06098731788429,0.16556291,109.627,0.45695364,0.55395683,0.77704918,0.50526316,23.34820144,14,2022
0.7696280991735537,0.8070866141732284,0.64,0,1,16,20,0,0.149870801,0.431034482,0.306620209,2.1,0.1375,0.125,0.119047619,0.0,4.01299187521179,87.57124920280613,4.275552698083826,0.04377104,110.999,0.38383838,0.71320755,0.90692124,0.47079772,23.7255489,10,2022
0.7696280991735537,0.5393700787401575,0.76,0,0,5,2,1,0.211956521,0.384615384,0.212598425,1.0,0.056603773,0.056603773,0.037735849,1.0,2.649891455306421,86.1783324249031,16.268503588299417,0.03076923,105.926,0.30769231,0.63333333,0.82283465,0.50206327,23.50277264,3,2022
0.7696280991735537,0.6732283464566929,0.6,1,1,6,15,2,0.103565365,0.655737704,0.352564102,1.174698795,0.06626506,0.054216867,0.076923076,0.666666666,3.3263726557096778,86.89661623154008,12.794161639636076,0.02725367,109.966,0.30188679,0.74647887,0.8996328,0.52300242,25.64738292,9,2022
0.7696280991735537,0.4330708661417323,0.56,2,1,9,12,0,0.23340471,0.256880733,0.257234726,1.0546875,0.1015625,0.1015625,0.088888888,0.0,2.841230650570542,87.22293613707166,13.524989047897195,0.08333333,111.302,0.33950617,0.61237785,0.85191348,0.47556067,22.2154213,13,2022
0.7696280991735537,0.5669291338582677,0.48,0,0,3,1,0,0.395061728,0.09375,0.255813953,1.571428571,0.0,0.214285714,0.045454545,0.0,4.766768388100719,90.4549507472826,7.992909970490829,0.06521739,109.311,0.41304348,0.33928571,0.69767442,0.50442478,22.31395349,3,2022
0.7696280991735537,0.84251968503937,0.48,2,0,5,20,3,0.241935483,0.162962962,0.298102981,1.409448818,0.102362204,0.173228346,0.111731843,0.5,5.254280126399591,88.05765787760417,8.735347112019857,0.09620253,110.528,0.36202532,0.42416452,0.87323944,0.47876062,24.017507,22,2022
0.7696280991735537,0.7007874015748031,0.5,0,0,2,2,0,0.35064935,0.148148148,0.186046511,1.4375,0.0,0.125,0.086956521,0.0,2.64285714,87.50021158854166,4.499286227756077,0.06521739,107.642,0.39130435,0.3877551,0.79527559,0.54125413,22.62946429,2,2022
0.7696280991735537,0.7755905511811023,0.56,0,1,8,6,0,0.188299817,0.81553398,0.251461988,0.958333333,0.173611111,0.097222222,0.04347826,0.0,0.8781512524999999,87.69024761652543,16.835040938382768,0.0758427,109.982,0.34269663,0.60301508,0.86797386,0.52041274,24.1032413,14,2022
0.7696280991735537,0.5776219540604761,0.64,0,1,8,4,0,0.234714003,0.235294117,0.278443113,0.683544303,0.126582278,0.101265822,0.037037037,0.0,1.472678236658117,87.7672049782493,18.89910888671875,0.06741573,108.144,0.35393258,0.59848485,0.84444444,0.47561564,23.03177691,16,2022
0.7696280991735537,0.5669291338582677,0.48,3,0,7,2,0,0.268221574,0.282608695,0.258373205,1.271604938,0.12345679,0.160493827,0.019417475,0.0,4.242177995688651,89.54458604355203,10.970851155967194,0.0990991,114.694,0.40540541,0.54085603,0.85012285,0.46585191,23.81049563,13,2022
0.7696280991735537,0.610236220472441,0.46,0,0,0,1,0,0.512195121,0.047619047,0.277777777,0.777777777,0.0,0.111111111,0.142857142,0.0,2.64285714,82.87647769325658,19.04274548982319,0.0,103.582,0.21052632,0.36842105,0.74576271,0.48603352,25.19708029,1,2022
0.7696280991735537,0.6220472440944882,0.44,0,0,0,1,1,0.162162162,0.333333333,0.407407407,2.8,0.2,0.0,0.071428571,0.5,6.234998141089879,83.168759765625,4.369183959960938,0.0,108.004,0.22222222,0.9,0.80434783,0.61666667,20.36144578,0,2022
0.7696280991735537,0.547244094488189,0.62,0,3,3,7,1,0.293556085,0.471544715,0.32,1.413333333,0.066666666,0.146666666,0.066037735,1.0,0.7197802149999999,92.23272938829788,10.591405211103725,0.11864407,111.068,0.47457627,0.45853659,0.78392857,0.46793478,24.4713467,11,2022
0.7696280991735537,0.5669291338582677,0.48,2,0,5,2,0,0.281512605,0.447761194,0.21641791,0.452054794,0.150684931,0.06849315,0.06060606,0.0,5.321692077961712,86.32295413669065,25.03231262646133,0.08633094,107.917,0.3381295,0.5,0.83379501,0.50242954,22.41709184,5,2022
0.7696280991735537,0.7480314960629921,0.46,2,0,6,7,0,0.375438596,0.102803738,0.337662337,0.953846153,0.153846153,0.123076923,0.112903225,0.0,4.672475734151686,87.42162024456522,16.743303571428573,0.09815951,112.203,0.37423313,0.51308901,0.73696682,0.51103565,23.7375,8,2022
0.7696280991735537,0.7204724409448819,0.6,3,3,5,14,2,0.230946882,0.42,0.310344827,0.801587301,0.031746031,0.182539682,0.138613861,0.5,3.9665003662706506,93.16222838261648,14.77938438060036,0.15140845,112.82,0.52112676,0.578125,0.875,0.47327791,23.79112903,23,2022
0.7696280991735537,0.5669291338582677,0.52,0,0,0,0,0,0.272727272,0.0,0.333333333,0.2,0.2,0.2,0.0,0.0,2.64285714,85.92496163504464,40.053763253348215,0.0,98.9917,0.28571429,0.5,0.84210526,0.57446809,23.61111111,1,2022
0.7696280991735537,0.84251968503937,0.44,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,1.0,1.0,0.6,18.25,0,2022
0.7696280991735537,0.7204724409448819,0.5,0,0,5,2,2,0.384879725,0.232142857,0.326086956,1.188679245,0.16981132,0.207547169,0.031746031,1.0,2.868242979850957,87.3154163099315,16.346025858839898,0.10067114,114.279,0.4295302,0.42352941,0.73796791,0.52971576,24.07801418,11,2022
0.7696280991735537,0.9447474553485692,0.56,2,0,0,4,0,0.397560975,0.343558282,0.218934911,0.530612244,0.132653061,0.193877551,0.076923076,0.0,4.747026339843336,89.58084467405914,23.80816519132225,0.17553191,113.038,0.50531915,0.35564854,0.71727749,0.49361208,23.96236559,19,2022
0.7696280991735537,0.5354330708661418,0.6,0,2,13,2,0,0.216666666,0.288461538,0.371069182,1.509803921,0.039215686,0.25490196,0.025974025,0.0,2.419995466360948,91.3831722861842,9.47200260605923,0.09883721,110.91,0.47093023,0.64084507,0.85576923,0.50852878,21.67146974,13,2022
0.7696280991735537,0.6141732283464567,0.76,1,0,8,2,0,0.257978723,0.453608247,0.257009345,1.19047619,0.071428571,0.13095238,0.02,0.0,1.5304834025,89.72655374159193,14.234400180423206,0.11111111,111.863,0.40888889,0.52941176,0.80357143,0.50438301,23.77655678,11,2022
0.7696280991735537,0.5669291338582677,0.64,1,0,7,10,1,0.134770889,0.3,0.292929292,1.952380952,0.011904761,0.035714285,0.060975609,0.333333333,4.506017005585097,87.49419981060606,2.9576586585253577,0.0166113,107.564,0.36212625,0.70930233,0.9253012,0.50507416,24.13621262,3,2022
0.7696280991735537,0.8070866141732284,0.56,0,0,1,5,1,0.222891566,0.351351351,0.294642857,1.236842105,0.052631578,0.078947368,0.106382978,0.5,0.197204965,86.40661835252193,11.649438690720944,0.02586207,106.659,0.27586207,0.67669173,0.84331797,0.46796657,25.02788104,3,2022
0.7696280991735537,0.5669291338582677,0.64,3,0,6,19,0,0.220297029,0.471910112,0.308270676,1.743902439,0.036585365,0.048780487,0.132867132,0.0,7.659048850587563,88.02478072723048,4.689833403519981,0.05925926,109.093,0.36666667,0.52571429,0.86806883,0.51719745,21.89273356,4,2022
0.7696280991735537,0.5393700787401575,0.52,0,0,4,4,0,0.171122994,0.59375,0.246153846,1.311111111,0.088888888,0.022222222,0.06779661,0.0,2.8975897914353617,86.88823204914122,11.464099214277194,0.01515152,109.027,0.31060606,0.77659574,0.875,0.51693852,20.92244224,1,2022
0.7696280991735537,0.7795275590551181,0.54,1,0,10,5,1,0.193333333,0.471264367,0.249180327,0.899280575,0.143884892,0.115107913,0.04,1.0,3.1911839091611416,89.26926714819183,16.95543975830078,0.06853583,112.418,0.39563863,0.644,0.87264151,0.5128498,25.4503876,16,2022
0.7696280991735537,0.547244094488189,0.48,0,1,1,1,0,0.264367816,0.347826086,0.245283018,1.666666666,0.055555555,0.111111111,0.033333333,0.0,1.898809515,91.1387894241898,5.864095791903409,0.07272727,108.012,0.45454545,0.70212766,0.86,0.50299401,24.36363636,2,2022
0.7696280991735537,0.6547916266564241,0.46,0,0,0,1,0,0.292682926,0.083333333,0.153846153,1.111111111,0.333333333,0.111111111,0.1,0.0,2.01785714,87.44994212962963,12.114405031557435,0.07142857,107.258,0.35714286,0.54166667,0.85106383,0.53125,22.31092437,1,2022
0.7696280991735537,0.8622047244094488,0.6,0,0,1,4,0,0.285714285,0.538461538,0.34,3.0,0.1,0.0,0.133333333,0.0,5.147275607084415,84.602578125,2.756616516113281,0.0,109.114,0.21568627,0.54054054,0.87288136,0.53723404,21.64184397,0,2022
0.7696280991735537,0.6141732283464567,0.5,2,1,5,11,0,0.218097447,0.329787234,0.304964539,1.142857142,0.133333333,0.095238095,0.091666666,0.0,3.497443133605768,85.0866200800173,14.507048821366782,0.04794521,111.279,0.28767123,0.57591623,0.87015504,0.54667445,20.70202808,10,2022
0.7696280991735537,0.4330708661417323,0.6,1,1,15,11,0,0.209803921,0.177570093,0.234332425,1.318181818,0.136363636,0.083333333,0.06321839,0.0,4.412198096531138,87.00601604278074,9.741627604166666,0.04761905,111.564,0.38624339,0.53172205,0.85757576,0.49720045,22.68003145,11,2022
0.7696280991735537,0.6559413027916966,0.62,2,0,4,9,1,0.268181818,0.254237288,0.274647887,2.6875,0.03125,0.09375,0.104651162,0.333333333,7.297941303361072,89.61780926821044,-0.6660909449800532,0.02739726,109.527,0.39726027,0.53435115,0.76527331,0.48460661,23.35030864,3,2022
0.7696280991735537,0.5393700787401575,0.42,0,0,1,1,0,0.137254901,0.285714285,0.309523809,2.8,0.0,0.0,0.035714285,0.0,0.76785714,86.93743024553571,-4.809415908086868,0.0,103.992,0.30952381,0.56,0.8974359,0.58024691,23.40366972,0,2022
0.7696280991735537,0.5669291338582677,0.44,0,0,2,2,0,0.2,0.307692307,0.319148936,1.466666666,0.0,0.066666666,0.09090909,0.0,2.14943608375,87.07753499348958,5.0490922927856445,0.02083333,106.95,0.375,0.62962963,0.9,0.53231939,21.98984772,1,2022
0.7696280991735537,0.6811023622047244,0.56,0,1,5,3,0,0.256410256,0.416666666,0.185185185,0.923076923,0.153846153,0.169230769,0.05,0.0,4.087892849245371,87.22485856681034,17.720581896551725,0.07534247,108.758,0.32876712,0.45454545,0.81609195,0.49949648,23.87581699,11,2022
0.7696280991735537,0.6023622047244095,0.58,0,0,5,7,0,0.357664233,0.112244897,0.363636363,1.59574468,0.042553191,0.14893617,0.093333333,0.0,2.368347490593897,89.41849695361635,7.990025550314465,0.11180124,115.202,0.38509317,0.47302905,0.76092545,0.49255214,27.60911602,7,2022
0.7696280991735537,0.6732283464566929,0.54,7,0,8,11,1,0.275797373,0.183673469,0.285714285,0.923076923,0.111888111,0.09090909,0.083333333,0.142857142,8.39918020212779,86.82438908066861,14.8158995162609,0.05932203,111.314,0.32485876,0.47887324,0.82951289,0.50454087,22.0292887,13,2022
0.7696280991735537,0.7007874015748031,0.56,0,1,4,3,1,0.213483146,0.67368421,0.268656716,0.622222222,0.088888888,0.118518518,0.035714285,0.25,2.254245366847261,88.97752156137993,21.70264196908602,0.10211268,110.995,0.38380282,0.57831325,0.85740072,0.48709847,23.97087379,16,2022
0.7696280991735537,0.5669291338582677,0.6,0,1,9,3,0,0.294117647,0.344444444,0.25595238,1.04109589,0.109589041,0.178082191,0.039473684,0.0,1.6264136228786392,91.22386067708334,13.678700086805556,0.12087912,117.647,0.43406593,0.49162011,0.79901961,0.47021944,22.74843424,13,2022
0.7696280991735537,0.5866141732283464,0.7,0,2,19,9,0,0.162002945,0.563636363,0.35,1.50955414,0.05732484,0.095541401,0.037974683,0.0,1.4200310525,92.18051945993916,7.956433526400862,0.09494949,113.026,0.51717172,0.59137056,0.87977528,0.50720355,24.5132874,15,2022
0.7696280991735537,0.84251968503937,0.64,0,2,13,17,5,0.144039735,0.758620689,0.314769975,1.059880239,0.119760479,0.16766467,0.096045197,0.555555555,5.044068353890352,85.9129789481352,16.13251884833916,0.07709751,109.764,0.29478458,0.71306818,0.91502276,0.46553966,24.45811052,28,2022
0.7696280991735537,0.8070866141732284,0.54,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,,,0.8,17.25,0,2022
0.7696280991735537,0.6023622047244095,0.52,3,0,6,8,1,0.203703703,0.272727272,0.327044025,1.688888888,0.0,0.0,0.105263157,0.166666666,5.859888941911066,88.25702868009868,9.386341369229983,0.025,108.249,0.3,0.65408805,0.85384615,0.45833333,21.93989071,0,2022
0.7696280991735537,0.6141732283464567,0.48,0,0,4,2,0,0.436781609,0.118421052,0.264367816,0.921052631,0.105263157,0.052631578,0.057142857,0.0,4.470119381722844,87.50736911817529,17.693882733926007,0.02247191,108.573,0.34831461,0.37857143,0.80172414,0.47280967,24.64959016,2,2022
0.7696280991735537,0.6399427344309234,0.54,0,0,0,0,0,0.409090909,0.222222222,0.09090909,2.5,0.0,0.0,0.0,0.0,2.64285714,78.014794921875,-3.00512580871582,0.0,105.963,0.18181818,0.5,0.76666667,0.47126437,23.86153846,0,2022
0.7696280991735537,0.6811023622047244,0.5,0,0,1,1,0,0.274193548,0.264705882,0.272727272,3.2,0.266666666,0.0,0.020833333,0.0,1.39285714,84.67397135416667,3.049197998046875,0.0,104.016,0.11111111,0.63157895,0.83216783,0.51789474,23.43063584,0,2022
0.7696280991735537,0.5866141732283464,0.64,0,0,11,26,1,0.119914346,0.303571428,0.326370757,2.03030303,0.07070707,0.03030303,0.129353233,1.0,2.184729351567327,83.83676578861257,5.9700978597005205,0.00518135,109.939,0.2746114,0.77620397,0.93911439,0.50607991,22.46159937,3,2022
0.7696280991735537,0.7007874015748031,0.48,0,0,19,11,0,0.188405797,0.307692307,0.30678466,1.120300751,0.135338345,0.112781954,0.073825503,0.0,1.5201414595728602,89.33455979992918,13.840991833392351,0.06214689,109.443,0.42090395,0.57272727,0.88538206,0.47295806,25.29840547,15,2022
0.7696280991735537,0.5,0.58,5,20,5,17,0,0.119708029,0.841463414,0.278557114,0.640449438,0.138576779,0.108614232,0.099415204,0.0,5.276878542299867,87.67090399667931,20.72036465731534,0.06628788,114.242,0.3655303,0.73584906,0.924821,0.47624269,22.40747936,29,2022
0.7696280991735537,0.7480314960629921,0.58,0,0,1,0,0,0.333333333,0.0,0.189189189,0.666666666,0.333333333,0.0,0.0,0.0,0.4107142775,84.83070203993056,27.913533528645832,0.02702703,107.008,0.32432432,0.63636364,0.81395349,0.54824561,24.53571429,0,2022
0.7696280991735537,0.6807995154451847,0.52,2,0,3,6,1,0.332307692,0.185185185,0.304812834,1.173913043,0.130434782,0.101449275,0.074074074,0.25,7.761655949598694,87.17492547286184,15.37172915810033,0.06185567,111.997,0.32989691,0.47717842,0.76829268,0.48971519,24.00539957,7,2022
0.7696280991735537,1.0,0.58,1,0,5,11,0,0.175637393,0.241935483,0.273764258,0.964601769,0.132743362,0.097345132,0.100917431,0.0,3.2501697425321847,87.91046119888476,12.955167643229167,0.05109489,109.421,0.35036496,0.70196078,0.87601078,0.49483717,22.41779279,11,2022
0.7696280991735537,0.5571565919020556,0.58,3,4,22,8,0,0.157650695,0.794117647,0.296127562,1.631205673,0.09929078,0.120567375,0.034782608,0.0,2.4488131377832048,88.85559510348136,8.303986934193393,0.07189542,112.237,0.40522876,0.66352201,0.8606357,0.48023952,22.62818428,17,2022
0.7696280991735537,1.0,0.72,0,1,13,11,0,0.271062271,0.364864864,0.283489096,1.115384615,0.084615384,0.115384615,0.075862068,0.0,2.2125262582913696,90.65731110074628,12.03388671875,0.09821429,111.724,0.43154762,0.53939394,0.75358166,0.49310662,23.77819315,15,2022
0.7696280991735537,0.5866141732283464,0.68,2,0,9,5,0,0.167058823,0.295774647,0.296774193,1.1300813,0.081300813,0.056910569,0.035971223,0.0,3.9898658245410257,87.3596460962145,14.683584508083596,0.03761755,105.996,0.32288401,0.72762646,0.85294118,0.52837573,21.64909091,7,2022
0.7696280991735537,0.7795275590551181,0.48,1,0,2,0,0,0.382352941,0.102564102,0.277777777,1.2,0.05,0.25,0.0,0.0,5.974831861587343,85.50585109904661,14.301241599907309,0.10169492,108.261,0.30508475,0.53030303,0.83760684,0.4974359,25.07586207,5,2022
0.7696280991735537,0.4330708661417323,0.54,0,0,0,0,0,0.6,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.14285714,98.6172332763672,-9.84423828125,0.0,108.733,0.5,0.5,1.0,0.47619048,24.5,0,2022
0.7696280991735537,0.547244094488189,0.48,2,1,1,3,0,0.333333333,0.227272727,0.336283185,0.911111111,0.022222222,0.044444444,0.073170731,0.0,6.716937824387348,88.2519191576087,11.400211234714671,0.05172414,107.363,0.37068966,0.58715596,0.75265018,0.53231492,21.30139104,2,2022
0.7696280991735537,0.5,0.5,0,4,13,9,0,0.16064257,0.475,0.268361581,1.452380952,0.103174603,0.158730158,0.049180327,0.0,2.879753205054225,89.38651923723118,10.26964252052614,0.0855615,113.012,0.42513369,0.66066066,0.90492958,0.45475113,25.89375507,20,2022
0.7696280991735537,0.6811023622047244,0.56,1,2,7,7,6,0.192156862,0.561224489,0.322580645,1.181818181,0.057851239,0.074380165,0.048951048,0.545454545,5.577144495100778,88.83286260932945,11.856730736379372,0.04507042,109.065,0.36056338,0.65714286,0.84415584,0.50347222,22.19642857,9,2022
0.7696280991735537,0.7795275590551181,0.48,0,0,1,3,2,0.197628458,0.56,0.243902439,0.797101449,0.173913043,0.028985507,0.054545454,0.4,3.1409087931761377,86.9844409029908,19.247212603048315,0.02380952,105.387,0.28571429,0.58095238,0.8625,0.52099237,20.77284264,2,2022
0.7696280991735537,0.6220472440944882,0.54,2,0,3,3,1,0.234375,0.422222222,0.232,0.872727272,0.054545454,0.054545454,0.0625,1.0,6.027385841505853,88.06459922490157,14.296847125676674,0.046875,104.923,0.3359375,0.45454545,0.8974359,0.56375,24.05629139,3,2022
0.7696280991735537,0.5354330708661418,0.52,0,0,0,1,0,0.306122448,0.066666666,0.3125,1.777777777,0.222222222,0.0,0.0625,0.0,5.65123971595745,81.2506103515625,4.880300998687744,0.0,104.003,0.3125,0.51515152,0.83333333,0.55023923,23.2278481,0,2022
0.7696280991735537,0.6141732283464567,0.6,0,0,0,0,0,0.25,0.0,0.333333333,2.0,0.0,0.0,0.0,0.0,0.14285714,91.9550069173177,9.923898696899414,0.0,99.3261,0.66666667,0.6,1.0,0.2,26.45454545,0,2022
0.7696280991735537,0.7480314960629921,0.66,1,0,0,0,0,0.241935483,0.133333333,0.244444444,0.809523809,0.047619047,0.0,0.0,0.0,3.69093405875,88.41133355034722,14.362803819444444,0.02222222,107.319,0.4,0.54545455,0.89855072,0.46058091,22.05084746,0,2022
0.7696280991735537,0.5584147614078362,0.46,2,6,12,10,1,0.144578313,1.40625,0.249376558,1.280254777,0.108280254,0.171974522,0.049751243,1.0,3.5400903857015344,90.9666825234192,9.116333865449356,0.12354312,113.194,0.47319347,0.66806723,0.88227334,0.47377939,24.4753861,27,2022
0.7696280991735537,0.7755905511811023,0.48,0,0,6,7,0,0.222627737,0.262295081,0.282608695,0.804347826,0.130434782,0.130434782,0.094594594,0.0,0.89653360875,86.48318917410714,17.135377222177933,0.09183673,114.446,0.33673469,0.53763441,0.87830688,0.49565217,24.6,12,2022
0.7696280991735537,0.7755905511811023,0.42,3,4,7,17,0,0.258928571,0.275862068,0.345132743,1.290076335,0.106870229,0.213740458,0.100591715,0.0,6.240345243524519,91.98864712465564,10.143374759203768,0.13079019,117.197,0.50681199,0.51226158,0.81885125,0.47504798,23.50632069,28,2022
0.7696280991735537,0.6023622047244095,0.58,2,0,12,13,1,0.156534954,0.708737864,0.27173913,1.276073619,0.104294478,0.092024539,0.0625,0.25,3.962212393912111,87.50798666401273,12.926237597244198,0.03974895,109.39,0.34309623,0.69627507,0.88023256,0.50358423,23.70955535,15,2022
0.7696280991735537,0.8346456692913385,0.74,0,1,13,5,0,0.167293233,0.561797752,0.312834224,0.738095238,0.059523809,0.077380952,0.04032258,0.0,2.785730919900841,89.45096947862694,18.417705634715027,0.08010336,108.86,0.40568475,0.68881119,0.86497326,0.51632463,23.53855799,13,2022
0.7696280991735537,0.7755905511811023,0.68,0,0,1,1,0,0.403508771,0.260869565,0.208333333,0.5,0.214285714,0.071428571,0.142857142,0.0,0.14285714,88.52454630533855,26.51202901204427,0.04,105.292,0.32,0.31034483,0.77333333,0.50218341,23.97647059,1,2022
0.7696280991735537,0.7204724409448819,0.56,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,96.7859115600586,42.42744445800781,0.0,96.7859,1.0,,1.0,0.66666667,24.5,0,2022
0.7696280991735537,0.6220472440944882,0.5,3,0,12,18,0,0.217857142,0.393442622,0.306878306,1.711711711,0.108108108,0.063063063,0.094736842,0.0,5.345128945970231,91.04656742125984,5.239407611578002,0.03896104,112.976,0.46753247,0.59075908,0.90936556,0.49753031,20.91626214,7,2022
0.7696280991735537,0.5354330708661418,0.46,0,0,9,7,0,0.115473441,0.6,0.27138643,1.0859375,0.109375,0.0546875,0.050359712,0.0,3.039376666836786,87.95784790752924,14.926853469937866,0.03746398,109.416,0.32276657,0.74368231,0.92871287,0.48078176,24.25570776,7,2022
0.7696280991735537,0.6732283464566929,0.54,0,0,1,2,0,0.242424242,0.5,0.2,2.0,0.0,0.0,0.166666666,0.0,4.493149287125676,89.60580283717105,5.944001448781867,0.04761905,104.825,0.33333333,0.44444444,0.85,0.48120301,22.13,0,2022
0.7696280991735537,0.4330708661417323,0.48,1,0,0,1,0,0.28318584,0.1875,0.303030303,0.90625,0.0625,0.1875,0.034482758,0.0,3.67170329,87.18485514322917,14.468624538845486,0.11111111,107.332,0.36111111,0.52857143,0.8343949,0.5162037,23.05714286,6,2022
0.7696280991735537,0.8622047244094488,0.5,1,0,3,5,0,0.417293233,0.207207207,0.354545454,0.978723404,0.042553191,0.29787234,0.108695652,0.0,5.07169385239234,91.68006065802844,16.05461802909045,0.15322581,111.008,0.4516129,0.43258427,0.71128609,0.4965096,22.35583524,14,2022
0.7696280991735537,0.6811023622047244,0.56,2,3,12,3,0,0.181003584,0.544554455,0.276041666,1.084415584,0.09090909,0.077922077,0.017964071,0.0,4.22119153802505,90.13903870558376,13.455599867147845,0.06060606,114.989,0.41919192,0.71005917,0.86842105,0.46775701,23.04725898,12,2022
0.7696280991735537,0.547244094488189,0.64,0,0,2,6,0,0.276018099,0.229508196,0.289855072,1.9,0.05,0.175,0.078947368,0.0,4.907642677235952,87.86434536637931,5.30531216325431,0.06896552,109.85,0.3862069,0.34513274,0.8343949,0.52827918,21.60732113,7,2022
0.7696280991735537,0.6220472440944882,0.56,2,0,6,7,1,0.155339805,0.333333333,0.322175732,1.36,0.146666666,0.026666666,0.06862745,0.25,5.403671248224489,85.59382385766807,13.250269785648635,0.01646091,108.224,0.27160494,0.72413793,0.93255132,0.50883721,21.68725361,2,2022
0.7696280991735537,0.7064613246873553,0.5,0,0,2,0,0,0.294117647,0.1,0.173913043,0.909090909,0.181818181,0.0,0.0,0.0,0.14285714,90.7924459706182,16.386167443316914,0.0,111.406,0.43478261,0.46153846,0.8372093,0.46969697,25.4742268,0,2022
0.7696280991735537,0.8346456692913385,0.66,0,0,1,0,0,0.307692307,0.25,0.125,1.333333333,0.0,0.0,0.0,0.0,2.64285714,88.24392700195312,10.663043975830078,0.125,107.864,0.25,0.375,0.8,0.48888889,23.38709677,0,2022
0.7696280991735537,0.620248073829481,0.62,0,0,6,2,0,0.17204301,0.4375,0.264705882,1.413043478,0.130434782,0.02173913,0.03076923,0.0,1.26785714,89.31414211497588,11.375562106861787,0.0,109.203,0.37681159,0.61052632,0.89082969,0.52005731,23.14851485,1,2022
0.7696280991735537,0.5393700787401575,0.5,1,0,5,1,0,0.278145695,0.166666666,0.237113402,0.888888888,0.155555555,0.044444444,0.025,0.0,6.056934927595366,86.99160953443878,16.421781578842474,0.07843137,110.107,0.33333333,0.48421053,0.82914573,0.52304965,23.65012407,2,2022
0.7696280991735537,0.6732283464566929,0.48,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.14285714,82.12945556640625,-0.4411182403564453,0.5,104.544,0.5,,1.0,0.66666667,12.0,1,2022
0.7696280991735537,0.4330708661417323,0.52,0,0,1,0,0,0.259842519,0.242424242,0.148148148,0.804878048,0.048780487,0.121951219,0.0,0.0,4.062014297473422,89.35605922965117,17.42978402071221,0.05813953,108.872,0.36046512,0.5125,0.86243386,0.53831041,21.82849604,5,2022
0.7696280991735537,0.7795275590551181,0.68,1,0,6,2,0,0.320754716,0.198529411,0.263374485,1.010416666,0.09375,0.125,0.020618556,0.0,3.26313028081967,90.81308210784314,15.446081303615196,0.09803922,109.858,0.48235294,0.45333333,0.75374376,0.46529412,24.85011895,12,2022
0.7696280991735537,0.8622047244094488,0.62,4,2,5,7,3,0.177062374,0.522727272,0.280120481,1.134920634,0.15079365,0.119047619,0.048951048,0.428571428,6.131924654384574,87.00040093475073,14.037090760172289,0.05444126,109.676,0.35243553,0.56880734,0.8870229,0.52074183,21.75275795,15,2022
0.7696280991735537,0.84251968503937,0.46,0,0,1,1,0,0.346153846,0.111111111,0.25,1.285714285,0.0,0.0,0.111111111,0.0,0.76785714,83.63665008544922,10.529067993164062,0.0,101.057,0.25,0.5,0.80952381,0.57,21.90540541,0,2022
0.7696280991735537,0.7755905511811023,0.54,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,65.14459228515625,2.1825544834136963,0.0,65.1446,0.0,1.0,,0.25,18.0,0,2022
