G,RBI/G,BB,SO,Barrel%,HardHit%,HR,Season
45,0.3333333333333333,9,36,0.08064516,0.4516129,5,2021
31,0.25806451612903225,6,27,0.10169492,0.37288136,5,2021
28,0.07142857142857142,6,19,0.03030303,0.27272727,0,2021
10,0.2,1,11,0.0952381,0.38095238,0,2021
82,0.6341463414634146,49,85,0.20276498,0.53917051,24,2021
7,0.14285714285714285,1,6,0.1,0.2,1,2021
112,0.36607142857142855,19,41,0.00353357,0.13780919,7,2021
3,0.0,1,0,0.0,0.4,0,2021
2,0.0,0,1,,,0,2021
53,0.0,0,2,0.0,1.0,0,2021
24,0.0,0,2,0.0,0.0,0,2021
102,0.38235294117647056,27,100,0.0896861,0.37219731,15,2021
106,0.33962264150943394,23,65,0.11587983,0.4806867,11,2021
1,0.0,0,0,0.0,0.0,0,2021
3,0.0,1,3,0.0,0.33333333,0,2021
2,0.0,0,1,,,0,2021
36,0.0,0,0,0.0,1.0,0,2021
85,0.4117647058823529,22,108,0.14465409,0.44025157,14,2021
9,0.4444444444444444,2,6,0.06666667,0.26666667,2,2021
9,0.0,1,10,0.10526316,0.21052632,0,2021
7,0.0,1,6,0.0,0.0,0,2021
90,0.15555555555555556,24,74,0.07216495,0.32989691,2,2021
151,0.5695364238410596,59,147,0.07253886,0.43264249,23,2021
144,0.6180555555555556,41,161,0.11842105,0.39736842,33,2021
84,0.34523809523809523,13,71,0.08333333,0.45238095,9,2021
3,0.0,1,1,0.0,0.4,0,2021
32,0.03125,1,7,0.05,0.4,1,2021
30,0.0,0,2,0.0,0.0,0,2021
110,0.41818181818181815,16,77,0.10555556,0.47777778,14,2021
34,0.0,0,1,0.0,0.0,0,2021
19,0.0,0,1,0.0,0.0,0,2021
161,0.7515527950310559,28,170,0.16299559,0.55947137,48,2021
58,0.0,0,1,0.0,0.0,0,2021
42,0.0,0,1,,,0,2021
35,0.14285714285714285,6,28,0.05084746,0.38983051,2,2021
30,0.0,0,1,,,0,2021
81,0.41975308641975306,23,87,0.1496063,0.38582677,14,2021
12,0.0,0,4,0.0,0.14285714,0,2021
25,0.0,0,1,,,0,2021
33,0.0,3,45,0.0,0.06666667,0,2021
84,0.16666666666666666,12,65,0.02142857,0.26428571,4,2021
92,0.18478260869565216,22,30,0.01554404,0.22797927,2,2021
14,0.07142857142857142,0,0,0.0,0.0,0,2021
19,0.15789473684210525,3,15,0.13333333,0.2,2,2021
7,0.0,0,1,0.0,0.0,0,2021
5,0.0,0,2,0.0,0.0,0,2021
15,0.0,0,12,0.0,0.0,0,2021
14,0.0,0,17,0.05882353,0.23529412,0,2021
3,0.0,0,0,0.0,0.0,0,2021
32,0.0,0,1,0.0,0.25,0,2021
119,0.4957983193277311,40,114,0.11347518,0.42198582,17,2021
32,0.0,0,1,0.0,0.0,0,2021
10,0.0,0,3,0.0,0.0,0,2021
24,0.0,0,1,,,0,2021
12,0.0,2,0,,,0,2021
17,0.17647058823529413,3,15,0.0,0.24,0,2021
37,0.40540540540540543,6,41,0.08928571,0.33928571,5,2021
89,0.19101123595505617,30,74,0.03355705,0.32885906,5,2021
5,0.6,1,3,0.0,0.5,1,2021
111,0.43243243243243246,23,89,0.13917526,0.40206186,20,2021
11,0.0,0,0,0.0,0.0,0,2021
4,0.0,1,2,0.0,0.0,0,2021
46,0.0,0,0,0.0,0.0,0,2021
16,0.0,0,3,0.0,0.0,0,2021
4,0.0,0,1,0.0,0.0,0,2021
34,0.5,9,39,0.04109589,0.35616438,4,2021
13,0.0,0,0,0.0,0.0,0,2021
33,0.12121212121212122,1,26,0.12820513,0.41025641,3,2021
88,0.13636363636363635,14,40,0.008,0.312,0,2021
158,0.6329113924050633,96,189,0.22285714,0.53428571,46,2021
34,0.11764705882352941,1,15,0.02272727,0.27272727,1,2021
26,0.0,1,10,0.0,0.03125,0,2021
19,0.0,0,3,0.0,0.25,0,2021
2,0.0,0,1,0.0,0.0,0,2021
87,0.4367816091954023,26,62,0.05426357,0.39534884,3,2021
120,0.4583333333333333,43,99,0.08355795,0.393531,12,2021
1,0.0,0,1,,,0,2021
72,0.2222222222222222,13,48,0.088,0.368,5,2021
5,0.0,1,2,0.0,0.5,0,2021
78,0.32051282051282054,26,56,0.05128205,0.3525641,7,2021
7,0.0,0,2,0.0,0.5,0,2021
107,0.32710280373831774,27,88,0.08333333,0.33333333,8,2021
29,0.0,0,1,0.0,0.0,0,2021
34,0.0,0,1,0.0,0.0,0,2021
17,0.17647058823529413,2,14,0.05263158,0.31578947,1,2021
31,0.06451612903225806,3,30,0.0,0.23809524,0,2021
12,0.16666666666666666,1,3,0.0,0.16666667,0,2021
31,0.03225806451612903,1,29,0.0,0.2,0,2021
1,0.0,0,1,0.0,0.0,0,2021
18,0.0,0,1,,,0,2021
31,0.0,0,2,0.0,0.0,0,2021
43,0.0,0,2,0.0,0.0,0,2021
2,0.0,1,0,0.0,0.4,0,2021
2,0.0,0,3,0.0,0.0,0,2021
35,0.45714285714285713,4,29,0.06666667,0.42666667,2,2021
16,0.0625,3,8,0.05555556,0.44444444,0,2021
51,0.35294117647058826,17,75,0.07228916,0.37349398,8,2021
54,0.2777777777777778,23,49,0.02884615,0.33653846,1,2021
65,0.5076923076923077,20,55,0.1025641,0.3974359,8,2021
23,0.0,1,11,0.0,0.0,0,2021
23,0.0,1,3,0.0,0.0,0,2021
143,0.8111888111888111,36,148,0.13861386,0.48762376,32,2021
52,0.4230769230769231,9,23,0.07142857,0.34693878,7,2021
9,0.0,0,0,0.0,0.0,0,2021
1,0.0,0,1,,,0,2021
123,0.4959349593495935,22,119,0.07823961,0.41809291,17,2021
64,0.109375,7,33,0.00934579,0.1682243,2,2021
7,0.0,1,4,0.0,0.66666667,0,2021
14,0.14285714285714285,4,2,0.06666667,0.33333333,1,2021
13,0.3076923076923077,3,6,0.03448276,0.34482759,0,2021
97,0.35051546391752575,40,99,0.08695652,0.375,11,2021
58,0.22413793103448276,5,44,0.06422018,0.43119266,3,2021
159,0.3522012578616352,38,95,0.04347826,0.35326087,11,2021
4,0.0,0,0,0.0,1.0,0,2021
76,0.35526315789473684,18,26,0.06091371,0.32994924,7,2021
27,0.0,0,1,0.0,1.0,0,2021
155,0.3161290322580645,78,128,0.0997151,0.46723647,15,2021
17,0.0,1,8,0.0,0.2,0,2021
131,0.2824427480916031,52,51,0.01041667,0.21180556,8,2021
27,0.0,0,2,0.0,0.33333333,0,2021
62,0.0,0,1,,,0,2021
14,0.0,5,12,0.0,0.15384615,0,2021
11,0.0,2,9,0.0,0.0,0,2021
24,0.16666666666666666,1,8,0.2,0.73333333,1,2021
60,0.43333333333333335,17,53,0.07643312,0.43949045,7,2021
76,0.13157894736842105,22,29,0.01904762,0.2,1,2021
84,0.4642857142857143,24,68,0.09032258,0.38709677,9,2021
15,0.6,7,11,0.35294118,0.58823529,4,2021
148,0.5202702702702703,41,110,0.07361963,0.4601227,28,2021
5,0.0,0,4,0.0,0.33333333,0,2021
132,0.4696969696969697,54,119,0.05172414,0.36494253,15,2021
30,0.3333333333333333,12,22,0.05797101,0.24637681,2,2021
17,0.058823529411764705,1,11,0.0,0.0,0,2021
9,0.0,0,4,0.0,0.0,0,2021
79,0.35443037974683544,31,104,0.09493671,0.40506329,7,2021
53,0.0,1,0,,,0,2021
26,0.0,1,27,0.0,0.11111111,0,2021
142,0.528169014084507,53,139,0.0994898,0.42602041,24,2021
23,0.043478260869565216,1,9,0.0,0.22222222,0,2021
2,0.0,0,2,0.0,0.0,0,2021
147,0.48299319727891155,51,143,0.10386473,0.41545894,21,2021
25,0.0,0,0,0.0,0.5,0,2021
8,0.25,1,5,0.0,0.30769231,0,2021
116,0.41379310344827586,29,100,0.03984064,0.30677291,7,2021
4,0.0,0,6,,,0,2021
25,0.12,6,9,0.0,0.31428571,0,2021
152,0.48026315789473684,46,106,0.06794055,0.38853503,18,2021
41,0.0,0,1,0.0,0.0,0,2021
31,0.03225806451612903,1,29,0.1,0.1,1,2021
32,0.0,0,1,,,0,2021
9,0.0,0,6,0.0,0.0,0,2021
14,0.0,0,2,,,0,2021
1,0.0,0,0,0.0,0.0,0,2021
33,0.030303030303030304,4,19,0.02325581,0.18604651,0,2021
127,0.5511811023622047,35,106,0.1038961,0.41558442,19,2021
6,0.5,4,5,0.11111111,0.33333333,1,2021
138,0.5797101449275363,38,168,0.17924528,0.52201258,34,2021
1,0.0,0,2,,,0,2021
132,0.3409090909090909,41,75,0.05357143,0.38214286,10,2021
103,0.04854368932038835,16,37,0.01098901,0.13186813,0,2021
22,0.0,0,1,,,0,2021
31,0.0,0,1,,,0,2021
18,0.0,1,17,0.0,0.46153846,0,2021
93,0.46236559139784944,20,59,0.07567568,0.37297297,12,2021
116,0.33620689655172414,35,82,0.06808511,0.43829787,7,2021
76,0.2894736842105263,8,55,0.08280255,0.34394904,5,2021
107,0.17757009345794392,33,85,0.02553191,0.27234043,2,2021
10,0.2,0,8,0.0,0.16666667,0,2021
15,0.06666666666666667,3,10,0.04166667,0.25,0,2021
26,0.11538461538461539,2,9,0.0,0.31578947,0,2021
161,0.6894409937888198,86,110,0.15120968,0.55241935,48,2021
22,0.045454545454545456,2,14,0.0,0.19230769,0,2021
18,0.0,0,3,0.0,0.0,0,2021
30,0.1,3,13,0.0,0.25581395,0,2021
34,0.08823529411764706,5,45,0.0,0.25,0,2021
70,0.5571428571428572,24,37,0.04897959,0.3755102,7,2021
45,0.0,0,0,0.0,0.0,0,2021
24,0.16666666666666666,8,16,0.03773585,0.32075472,2,2021
162,0.4567901234567901,40,103,0.03490401,0.28621291,10,2021
29,0.0,1,14,0.04,0.24,0,2021
146,0.4315068493150685,54,141,0.07540984,0.37704918,17,2021
6,0.16666666666666666,1,4,0.0,0.0,0,2021
18,0.16666666666666666,5,22,0.05263158,0.15789474,1,2021
130,0.5846153846153846,58,101,0.10802469,0.4382716,25,2021
125,0.304,23,109,0.0516129,0.29354839,9,2021
52,0.4423076923076923,19,54,0.10909091,0.44545455,8,2021
73,0.2876712328767123,3,12,0.04060914,0.3248731,7,2021
75,0.3333333333333333,21,34,0.03524229,0.41409692,6,2021
128,0.4453125,52,138,0.11111111,0.48387097,21,2021
140,0.5214285714285715,57,156,0.11403509,0.44736842,25,2021
116,0.20689655172413793,20,54,0.04216867,0.22891566,4,2021
139,0.381294964028777,41,56,0.05952381,0.35416667,18,2021
44,0.45454545454545453,9,36,0.11016949,0.43220339,8,2021
19,0.0,1,0,0.0,0.0,0,2021
23,0.34782608695652173,5,21,0.04545455,0.40909091,1,2021
144,0.5486111111111112,62,113,0.09692671,0.43026005,23,2021
112,0.2857142857142857,22,59,0.05797101,0.38647343,9,2021
121,0.5454545454545454,24,79,0.05205479,0.31232877,11,2021
5,0.0,0,2,0.0,0.22222222,0,2021
103,0.5048543689320388,19,78,0.08823529,0.37867647,14,2021
134,0.47761194029850745,69,85,0.0703125,0.40625,13,2021
93,0.6666666666666666,87,82,0.13300493,0.5320197,23,2021
1,0.0,0,0,0.0,0.0,0,2021
48,0.0,0,2,0.0,1.0,0,2021
20,0.0,0,1,,,0,2021
68,0.5441176470588235,20,46,0.07179487,0.28717949,7,2021
144,0.4236111111111111,84,157,0.08219178,0.40547945,14,2021
21,0.42857142857142855,3,10,0.03125,0.375,1,2021
107,0.2803738317757009,21,60,0.02016129,0.27016129,2,2021
43,0.13953488372093023,17,32,0.00884956,0.15929204,0,2021
144,0.7222222222222222,50,145,0.15949367,0.54177215,33,2021
81,0.3950617283950617,29,72,0.06875,0.375,8,2021
89,0.43820224719101125,11,69,0.07100592,0.33727811,9,2021
30,0.03333333333333333,0,25,0.0,0.37931034,0,2021
143,0.5664335664335665,59,68,0.03375527,0.41350211,15,2021
29,0.0,0,2,,,0,2021
23,0.13043478260869565,1,18,0.0,0.34782609,0,2021
33,0.06060606060606061,0,8,0.0,0.02777778,0,2021
18,0.05555555555555555,1,15,0.0,0.15,0,2021
60,0.48333333333333334,10,50,0.08108108,0.35135135,7,2021
50,0.0,0,1,0.0,0.0,0,2021
6,0.0,0,7,0.0,0.33333333,0,2021
27,0.0,0,9,0.0,0.22222222,0,2021
78,0.3333333333333333,34,69,0.1023622,0.44094488,4,2021
2,0.0,0,0,0.0,0.0,0,2021
30,0.0,0,1,0.0,0.0,0,2021
63,0.0,0,3,0.0,1.0,0,2021
61,0.32786885245901637,22,59,0.04854369,0.33009709,6,2021
33,0.09090909090909091,0,39,0.0,0.14705882,0,2021
130,0.3076923076923077,62,109,0.05755396,0.33093525,8,2022
157,0.8343949044585988,111,175,0.26237624,0.60891089,62,2022
5,0.0,0,5,0.16666667,0.5,0,2022
15,0.13333333333333333,1,12,0.04347826,0.30434783,1,2022
109,0.3211009174311927,22,65,0.06844106,0.29657795,10,2022
15,0.2,4,20,0.03333333,0.26666667,0,2022
86,0.4186046511627907,21,101,0.12765957,0.40425532,12,2022
119,0.14285714285714285,11,76,0.01775148,0.32544379,2,2022
156,0.2692307692307692,46,73,0.01464435,0.23849372,3,2022
14,0.14285714285714285,3,7,0.0,0.33333333,0,2022
113,0.37168141592920356,65,86,0.07936508,0.36825397,13,2022
156,0.6474358974358975,40,183,0.12850467,0.47429907,27,2022
138,0.4057971014492754,32,98,0.09367089,0.42025316,14,2022
73,0.1232876712328767,24,64,0.03649635,0.27007299,2,2022
35,0.4857142857142857,5,31,0.04597701,0.29885057,4,2022
64,0.453125,17,46,0.01754386,0.25146199,5,2022
109,0.6238532110091743,28,55,0.12015504,0.47286822,24,2022
42,0.19047619047619047,5,32,0.01086957,0.17391304,0,2022
152,0.47368421052631576,31,110,0.06790123,0.43004115,13,2022
16,0.1875,5,9,0.1025641,0.48717949,1,2022
92,0.41304347826086957,18,53,0.06299213,0.36614173,12,2022
139,0.45323741007194246,63,58,0.06730769,0.44951923,14,2022
61,0.16393442622950818,9,21,0.00806452,0.2016129,1,2022
113,0.34513274336283184,22,74,0.03846154,0.34615385,8,2022
155,0.6,87,77,0.07276507,0.37629938,23,2022
47,0.2765957446808511,15,30,0.01190476,0.30952381,5,2022
13,0.15384615384615385,3,9,0.08333333,0.41666667,1,2022
5,0.0,0,7,0.0,0.0,0,2022
45,0.4666666666666667,5,36,0.06306306,0.45045045,3,2022
152,0.4868421052631579,42,86,0.06042885,0.37816764,11,2022
101,0.24752475247524752,29,87,0.04191617,0.35329341,3,2022
153,0.46405228758169936,25,111,0.04528302,0.38490566,11,2022
35,0.2,7,13,0.0,0.10769231,0,2022
146,0.4726027397260274,34,112,0.06217617,0.37564767,17,2022
126,0.40476190476190477,52,77,0.05128205,0.38461538,5,2022
16,0.25,5,12,0.0,0.25,0,2022
97,0.25773195876288657,26,62,0.03517588,0.32663317,4,2022
134,0.5149253731343284,57,124,0.08607595,0.4,17,2022
134,0.5671641791044776,31,96,0.07875895,0.48448687,17,2022
125,0.224,15,119,0.06603774,0.33490566,9,2022
40,0.225,9,21,0.06122449,0.39795918,1,2022
2,0.0,0,2,0.0,0.0,0,2022
22,0.045454545454545456,6,17,0.05555556,0.36111111,1,2022
47,0.5106382978723404,23,35,0.08270677,0.37593985,5,2022
130,0.5769230769230769,58,101,0.10928962,0.40710383,32,2022
152,0.5855263157894737,55,122,0.11597374,0.43326039,33,2022
47,0.0851063829787234,3,34,0.02631579,0.36842105,1,2022
80,0.375,17,101,0.08227848,0.34177215,10,2022
5,0.0,1,9,0.0,0.6,0,2022
62,0.41935483870967744,27,37,0.04827586,0.35172414,8,2022
3,0.0,1,0,0.0,0.25,0,2022
145,0.41379310344827586,34,114,0.05188679,0.37735849,16,2022
105,0.2857142857142857,25,78,0.03056769,0.22270742,7,2022
36,0.3055555555555556,16,17,0.06306306,0.3963964,0,2022
110,0.36363636363636365,34,60,0.02356902,0.39393939,4,2022
159,0.5849056603773585,57,168,0.15742794,0.50776053,38,2022
51,0.17647058823529413,4,46,0.04705882,0.32941176,3,2022
125,0.272,40,89,0.10526316,0.39473684,7,2022
66,0.3181818181818182,10,38,0.03968254,0.26984127,3,2022
98,0.35714285714285715,17,109,0.064,0.448,8,2022
22,0.0,3,5,0.0,0.125,0,2022
115,0.4,48,98,0.0620438,0.37226277,9,2022
37,0.0,2,12,0.0,0.11111111,0,2022
23,0.17391304347826086,4,16,0.05405405,0.21621622,1,2022
39,0.1794871794871795,10,31,0.04878049,0.40243902,1,2022
159,0.5849056603773585,41,155,0.09619238,0.50300601,24,2022
5,0.0,0,5,0.0,0.33333333,0,2022
8,0.0,0,9,0.0,0.5,0,2022
117,0.3333333333333333,29,118,0.1182266,0.45320197,12,2022
150,0.5333333333333333,30,135,0.0867679,0.38611714,20,2022
81,0.3950617283950617,18,70,0.07843137,0.39869281,7,2022
109,0.045871559633027525,5,45,0.1147541,0.3442623,2,2022
78,0.2948717948717949,37,81,0.12643678,0.38505747,8,2022
118,0.4406779661016949,39,98,0.06709265,0.34504792,9,2022
5,0.2,0,5,0.0,0.33333333,0,2022
138,0.6304347826086957,38,126,0.10353535,0.41666667,28,2022
65,0.38461538461538464,27,61,0.10285714,0.38857143,8,2022
134,0.3880597014925373,28,158,0.07352941,0.38235294,11,2022
151,0.423841059602649,71,116,0.07021277,0.39787234,16,2022
126,0.35714285714285715,60,70,0.03395062,0.37654321,5,2022
137,0.45985401459854014,46,101,0.07192575,0.45939675,13,2022
3,0.0,1,3,0.14285714,0.42857143,0,2022
16,0.125,3,11,0.04761905,0.42857143,0,2022
11,0.45454545454545453,2,8,0.06451613,0.35483871,2,2022
83,0.18072289156626506,16,94,0.04464286,0.28571429,5,2022
6,0.0,0,4,,,0,2022
98,0.2857142857142857,37,101,0.09663866,0.42016807,8,2022
2,0.0,1,2,0.0,0.0,0,2022
62,0.25806451612903225,13,44,0.02739726,0.28767123,6,2022
115,0.3739130434782609,19,90,0.11885246,0.47131148,13,2022
6,0.0,3,4,0.0,0.375,0,2022
145,0.42758620689655175,56,141,0.07940447,0.4292804,27,2022
99,0.6565656565656566,46,87,0.12758621,0.47931034,18,2022
11,0.18181818181818182,1,7,0.0,0.18181818,0,2022
127,0.3858267716535433,36,89,0.04411765,0.36176471,10,2022
55,0.16363636363636364,7,56,0.01724138,0.21551724,1,2022
30,0.4,8,23,0.01612903,0.30645161,1,2022
92,0.5543478260869565,34,116,0.16444444,0.50222222,28,2022
150,0.68,43,164,0.10791367,0.42206235,29,2022
69,0.2463768115942029,18,52,0.04938272,0.40740741,5,2022
119,0.5294117647058824,38,122,0.1541502,0.43478261,27,2022
23,0.043478260869565216,8,23,0.05,0.325,0,2022
22,0.045454545454545456,4,14,0.2,0.6,1,2022
18,0.2777777777777778,3,13,0.0,0.25806452,0,2022
3,0.0,1,0,0.2,0.8,0,2022
136,0.47058823529411764,61,121,0.11358025,0.44691358,22,2022
7,0.2857142857142857,0,2,0.0,0.125,0,2022
131,0.4580152671755725,71,88,0.09275362,0.44927536,19,2022
104,0.33653846153846156,29,71,0.052,0.368,7,2022
97,0.24742268041237114,38,85,0.06896552,0.32758621,6,2022
156,0.41025641025641024,47,126,0.04897959,0.36734694,16,2022
147,0.23129251700680273,45,114,0.02439024,0.29711752,1,2022
111,0.3783783783783784,14,118,0.06477733,0.4048583,12,2022
12,0.3333333333333333,4,9,0.07407407,0.37037037,1,2022
1,3.0,0,0,0.0,0.5,0,2022
48,0.22916666666666666,12,53,0.08737864,0.31067961,4,2022
135,0.5777777777777777,32,109,0.04439252,0.30607477,16,2022
70,0.17142857142857143,5,31,0.01136364,0.27272727,2,2022
119,0.3697478991596639,46,106,0.1023622,0.38976378,14,2022
7,0.0,0,5,0.0,0.14285714,0,2022
27,0.0,10,24,0.03030303,0.15151515,0,2022
118,0.3644067796610169,44,160,0.10204082,0.37959184,10,2022
87,0.41379310344827586,13,49,0.06382979,0.4212766,6,2022
101,0.33663366336633666,12,80,0.11715481,0.44351464,11,2022
4,0.0,1,5,0.0,0.25,0,2022
119,0.4369747899159664,22,69,0.05120482,0.36445783,9,2022
160,0.5875,69,131,0.11546841,0.44008715,36,2022
154,0.37012987012987014,88,162,0.08173077,0.48076923,14,2022
113,0.415929203539823,38,137,0.13360324,0.39676113,16,2022
25,0.2,0,17,0.09302326,0.30232558,2,2022
90,0.23333333333333334,5,50,0.0210084,0.30672269,2,2022
19,0.05263157894736842,7,11,0.03846154,0.30769231,0,2022
144,0.4722222222222222,38,150,0.08333333,0.38055556,19,2022
10,0.0,2,12,0.0,0.38888889,0,2022
18,0.1111111111111111,0,25,0.07894737,0.23684211,0,2022
42,0.5476190476190477,16,30,0.08536585,0.3902439,5,2022
22,0.5,5,10,0.06818182,0.31818182,3,2022
111,0.25225225225225223,55,97,0.04545455,0.33766234,7,2022
27,0.25925925925925924,5,16,0.11764706,0.32352941,1,2022
66,0.25757575757575757,23,64,0.07079646,0.3539823,3,2022
32,0.4375,8,31,0.05479452,0.32876712,4,2022
97,0.3711340206185567,12,48,0.03829787,0.32340426,6,2022
151,0.5496688741721855,58,103,0.10505051,0.45454545,33,2022
91,0.1978021978021978,15,70,0.03448276,0.40804598,3,2022
57,0.2982456140350877,24,50,0.06,0.38,5,2022
5,0.4,0,4,0.0,0.0,0,2022
14,0.35714285714285715,6,7,0.07142857,0.14285714,1,2022
130,0.45384615384615384,73,114,0.10622711,0.3992674,18,2022
72,0.6111111111111112,25,44,0.13068182,0.46590909,15,2022
31,0.4838709677419355,7,23,0.04,0.2,3,2022
162,0.5925925925925926,49,182,0.10822511,0.46103896,25,2022
42,0.38095238095238093,5,44,0.17391304,0.44565217,9,2022
119,0.37815126050420167,45,105,0.0862069,0.40517241,11,2022
151,0.4900662251655629,46,145,0.10152284,0.35279188,27,2022
41,0.2926829268292683,6,45,0.06944444,0.55555556,4,2022
61,0.2786885245901639,7,16,0.0,0.06930693,2,2022
16,0.3125,5,6,0.04347826,0.39130435,1,2022
22,0.2727272727272727,6,17,0.02941176,0.20588235,0,2022
134,0.44029850746268656,41,114,0.08459215,0.44108761,12,2022
58,0.0,0,1,,,0,2022
52,0.46153846153846156,18,58,0.09090909,0.36363636,9,2022
21,0.38095238095238093,5,20,0.09090909,0.40909091,1,2022
23,0.08695652173913043,0,8,0.0,0.17647059,0,2022
31,0.0967741935483871,5,28,0.03389831,0.30508475,1,2022
39,0.5128205128205128,8,55,0.13114754,0.42622951,5,2022
5,0.0,0,3,0.0,0.0,0,2022
63,0.30158730158730157,13,36,0.02777778,0.22777778,1,2022
96,0.3020833333333333,14,75,0.09947644,0.38219895,11,2022
8,0.0,2,6,0.0,0.4,0,2022
5,0.0,1,5,0.0,0.1,0,2022
125,0.368,67,71,0.05263158,0.40601504,12,2022
3,0.0,0,2,0.0,0.0,0,2022
14,0.14285714285714285,6,10,0.04,0.32,0,2022
58,0.29310344827586204,12,37,0.07070707,0.46464646,0,2022
3,0.0,1,1,0.0,0.0,0,2022
80,0.3,19,61,0.05936073,0.39726027,4,2022
25,0.32,1,16,0.05,0.31666667,1,2022
7,0.14285714285714285,1,7,0.0,0.33333333,0,2022
3,0.0,0,1,0.0,0.0,0,2022
32,0.5625,12,40,0.12280702,0.28070175,5,2022
8,0.125,1,4,0.16666667,0.16666667,0,2022
128,0.328125,45,94,0.04385965,0.27192982,8,2022
104,0.23076923076923078,34,75,0.12781955,0.36090226,6,2022
80,0.3,17,68,0.05405405,0.32972973,5,2022
14,0.21428571428571427,0,9,0.0,0.27777778,0,2022
78,0.2692307692307692,5,50,0.0546875,0.296875,2,2022
136,0.5073529411764706,40,129,0.09408602,0.37365591,20,2022
53,0.2830188679245283,10,36,0.06349206,0.38888889,4,2022
27,0.6296296296296297,5,36,0.14,0.4,7,2022
7,0.0,1,2,0.0,0.0,0,2022
37,0.1891891891891892,11,25,0.01369863,0.21917808,0,2022
53,0.37735849056603776,8,60,0.0862069,0.39655172,6,2022
47,0.2127659574468085,11,41,0.04615385,0.29230769,3,2022
105,0.4857142857142857,25,82,0.05882353,0.39338235,9,2022
14,0.21428571428571427,1,15,0.05263158,0.15789474,0,2022
84,0.6428571428571429,28,72,0.14732143,0.54910714,16,2022
149,0.38926174496644295,39,92,0.04514673,0.34537246,17,2022
102,0.39215686274509803,23,83,0.09274194,0.38306452,12,2022
11,0.0,0,0,0.0,0.125,0,2022
93,0.4838709677419355,34,71,0.05782313,0.35034014,6,2022
110,0.4,24,97,0.08733624,0.42358079,14,2022
104,0.4230769230769231,37,64,0.05678233,0.39747634,8,2022
16,0.1875,4,12,0.0,0.2,0,2022
70,0.08571428571428572,11,26,0.03571429,0.25714286,0,2022
14,0.21428571428571427,4,9,0.03125,0.28125,0,2022
17,0.11764705882352941,1,7,0.03571429,0.10714286,0,2022
17,0.058823529411764705,3,13,0.05555556,0.27777778,0,2022
150,0.58,73,196,0.14772727,0.43465909,31,2022
89,0.47191011235955055,27,83,0.12365591,0.46774194,14,2022
64,0.0,1,0,,,0,2022
58,0.43103448275862066,12,54,0.04545455,0.31168831,5,2022
9,0.2222222222222222,2,9,0.125,0.33333333,1,2022
7,0.8571428571428571,2,3,0.05882353,0.29411765,1,2022
84,0.34523809523809523,28,92,0.12337662,0.45454545,8,2022
5,0.2,2,4,0.375,0.375,1,2022
161,0.6645962732919255,59,133,0.08333333,0.41071429,26,2022
93,0.3333333333333333,7,65,0.02666667,0.27555556,6,2022
75,0.48,19,58,0.04651163,0.35348837,8,2022
118,0.3983050847457627,30,157,0.11267606,0.45774648,14,2022
159,0.6289308176100629,84,102,0.10058027,0.47969052,21,2022
3,0.0,0,3,0.0,0.25,0,2022
16,0.3125,8,16,0.0625,0.34375,1,2022
25,0.28,4,8,0.03278689,0.32786885,1,2022
119,0.42016806722689076,40,119,0.10666667,0.43333333,9,2022
90,0.16666666666666666,21,63,0.04255319,0.27659574,2,2022
28,0.32142857142857145,6,28,0.11764706,0.41176471,2,2022
50,0.32,14,30,0.05194805,0.27272727,5,2022
128,0.4765625,40,136,0.13541667,0.49305556,16,2022
129,0.32558139534883723,47,95,0.06079027,0.39817629,6,2022
124,0.4274193548387097,27,86,0.06462585,0.36054422,15,2022
133,0.5714285714285714,54,100,0.08293839,0.41943128,25,2022
148,0.2702702702702703,50,103,0.02046784,0.24853801,5,2022
110,0.7090909090909091,50,137,0.19245283,0.52075472,31,2022
122,0.19672131147540983,32,77,0.02542373,0.33898305,2,2022
144,0.4444444444444444,41,96,0.07038835,0.37621359,13,2022
140,0.5428571428571428,39,129,0.10723192,0.44887781,24,2022
8,0.0,3,1,0.0,0.14285714,0,2022
2,0.0,2,3,0.0,0.33333333,0,2022
46,0.17391304347826086,10,42,0.025,0.325,2,2022
74,0.10810810810810811,6,32,0.11363636,0.31818182,3,2022
34,0.5294117647058824,16,34,0.09756098,0.53658537,4,2022
73,0.2054794520547945,3,25,0.01526718,0.18320611,2,2022
120,0.39166666666666666,17,79,0.06069364,0.33236994,7,2022
120,0.48333333333333334,19,72,0.04776119,0.40895522,6,2022
86,0.3488372093023256,15,62,0.03448276,0.26293103,5,2022
150,0.3933333333333333,51,100,0.04245283,0.32311321,11,2022
9,0.0,2,6,0.07142857,0.42857143,0,2022
23,0.2608695652173913,4,15,0.1,0.25,2,2022
129,0.3178294573643411,34,125,0.07692308,0.3816568,12,2022
125,0.576,39,121,0.10893855,0.43296089,29,2022
158,0.45569620253164556,58,149,0.06542056,0.40186916,17,2022
63,0.36507936507936506,8,23,0.0212766,0.29255319,4,2022
111,0.40540540540540543,44,67,0.06390977,0.37969925,20,2022
142,0.3380281690140845,35,72,0.01193317,0.29832936,4,2022
4,0.0,1,7,0.0,0.16666667,0,2022
11,0.09090909090909091,2,8,0.0,0.16666667,0,2022
115,0.30434782608695654,39,122,0.16161616,0.55555556,12,2022
139,0.4460431654676259,52,145,0.12436548,0.41370558,16,2022
32,0.15625,2,25,0.02380952,0.4047619,2,2022
