season_factor,RBI/G,BB,Barrel%,HardHit%,HR,Season
0.7696280991735537,0.22916666666666666,12,0.08737864,0.31067961,4,2022
0.7696280991735537,0.5777777777777777,32,0.04439252,0.30607477,16,2022
0.7696280991735537,0.17142857142857143,5,0.01136364,0.27272727,2,2022
0.7696280991735537,0.3697478991596639,46,0.1023622,0.38976378,14,2022
0.7696280991735537,0.0,0,0.0,0.14285714,0,2022
0.7696280991735537,0.0,10,0.03030303,0.15151515,0,2022
0.7696280991735537,0.3644067796610169,44,0.10204082,0.37959184,10,2022
0.7696280991735537,0.41379310344827586,13,0.06382979,0.4212766,6,2022
0.7696280991735537,0.33663366336633666,12,0.11715481,0.44351464,11,2022
0.7696280991735537,0.0,1,0.0,0.25,0,2022
0.7696280991735537,0.4369747899159664,22,0.05120482,0.36445783,9,2022
0.7696280991735537,0.5875,69,0.11546841,0.44008715,36,2022
0.7696280991735537,0.37012987012987014,88,0.08173077,0.48076923,14,2022
0.7696280991735537,0.415929203539823,38,0.13360324,0.39676113,16,2022
0.7696280991735537,0.2,0,0.09302326,0.30232558,2,2022
0.7696280991735537,0.23333333333333334,5,0.0210084,0.30672269,2,2022
0.7696280991735537,0.05263157894736842,7,0.03846154,0.30769231,0,2022
0.7696280991735537,0.4722222222222222,38,0.08333333,0.38055556,19,2022
0.7696280991735537,0.0,2,0.0,0.38888889,0,2022
0.7696280991735537,0.1111111111111111,0,0.07894737,0.23684211,0,2022
0.7696280991735537,0.5476190476190477,16,0.08536585,0.3902439,5,2022
0.7696280991735537,0.5,5,0.06818182,0.31818182,3,2022
0.7696280991735537,0.25225225225225223,55,0.04545455,0.33766234,7,2022
0.7696280991735537,0.25925925925925924,5,0.11764706,0.32352941,1,2022
0.7696280991735537,0.25757575757575757,23,0.07079646,0.3539823,3,2022
0.7696280991735537,0.4375,8,0.05479452,0.32876712,4,2022
0.7696280991735537,0.3711340206185567,12,0.03829787,0.32340426,6,2022
0.7696280991735537,0.5496688741721855,58,0.10505051,0.45454545,33,2022
0.7696280991735537,0.1978021978021978,15,0.03448276,0.40804598,3,2022
0.7696280991735537,0.2982456140350877,24,0.06,0.38,5,2022
0.7696280991735537,0.4,0,0.0,0.0,0,2022
0.7696280991735537,0.35714285714285715,6,0.07142857,0.14285714,1,2022
0.7696280991735537,0.45384615384615384,73,0.10622711,0.3992674,18,2022
0.7696280991735537,0.6111111111111112,25,0.13068182,0.46590909,15,2022
0.7696280991735537,0.4838709677419355,7,0.04,0.2,3,2022
0.7696280991735537,0.5925925925925926,49,0.10822511,0.46103896,25,2022
0.7696280991735537,0.38095238095238093,5,0.17391304,0.44565217,9,2022
0.7696280991735537,0.37815126050420167,45,0.0862069,0.40517241,11,2022
0.7696280991735537,0.4900662251655629,46,0.10152284,0.35279188,27,2022
0.7696280991735537,0.2926829268292683,6,0.06944444,0.55555556,4,2022
0.7696280991735537,0.2786885245901639,7,0.0,0.06930693,2,2022
0.7696280991735537,0.3125,5,0.04347826,0.39130435,1,2022
0.7696280991735537,0.2727272727272727,6,0.02941176,0.20588235,0,2022
0.7696280991735537,0.44029850746268656,41,0.08459215,0.44108761,12,2022
0.7696280991735537,0.0,0,,,0,2022
0.7696280991735537,0.46153846153846156,18,0.09090909,0.36363636,9,2022
0.7696280991735537,0.38095238095238093,5,0.09090909,0.40909091,1,2022
0.7696280991735537,0.08695652173913043,0,0.0,0.17647059,0,2022
0.7696280991735537,0.0967741935483871,5,0.03389831,0.30508475,1,2022
0.7696280991735537,0.5128205128205128,8,0.13114754,0.42622951,5,2022
0.7696280991735537,0.0,0,0.0,0.0,0,2022
0.7696280991735537,0.30158730158730157,13,0.02777778,0.22777778,1,2022
0.7696280991735537,0.3020833333333333,14,0.09947644,0.38219895,11,2022
0.7696280991735537,0.0,2,0.0,0.4,0,2022
0.7696280991735537,0.0,1,0.0,0.1,0,2022
0.7696280991735537,0.368,67,0.05263158,0.40601504,12,2022
0.7696280991735537,0.0,0,0.0,0.0,0,2022
0.7696280991735537,0.14285714285714285,6,0.04,0.32,0,2022
0.7696280991735537,0.29310344827586204,12,0.07070707,0.46464646,0,2022
0.7696280991735537,0.0,1,0.0,0.0,0,2022
0.7696280991735537,0.3,19,0.05936073,0.39726027,4,2022
0.7696280991735537,0.32,1,0.05,0.31666667,1,2022
0.7696280991735537,0.14285714285714285,1,0.0,0.33333333,0,2022
0.7696280991735537,0.0,0,0.0,0.0,0,2022
0.7696280991735537,0.5625,12,0.12280702,0.28070175,5,2022
0.7696280991735537,0.125,1,0.16666667,0.16666667,0,2022
0.7696280991735537,0.328125,45,0.04385965,0.27192982,8,2022
0.7696280991735537,0.23076923076923078,34,0.12781955,0.36090226,6,2022
0.7696280991735537,0.3,17,0.05405405,0.32972973,5,2022
0.7696280991735537,0.21428571428571427,0,0.0,0.27777778,0,2022
0.7696280991735537,0.2692307692307692,5,0.0546875,0.296875,2,2022
0.7696280991735537,0.5073529411764706,40,0.09408602,0.37365591,20,2022
0.7696280991735537,0.2830188679245283,10,0.06349206,0.38888889,4,2022
0.7696280991735537,0.6296296296296297,5,0.14,0.4,7,2022
0.7696280991735537,0.0,1,0.0,0.0,0,2022
0.7696280991735537,0.1891891891891892,11,0.01369863,0.21917808,0,2022
0.7696280991735537,0.37735849056603776,8,0.0862069,0.39655172,6,2022
0.7696280991735537,0.2127659574468085,11,0.04615385,0.29230769,3,2022
0.7696280991735537,0.4857142857142857,25,0.05882353,0.39338235,9,2022
0.7696280991735537,0.21428571428571427,1,0.05263158,0.15789474,0,2022
0.7696280991735537,0.6428571428571429,28,0.14732143,0.54910714,16,2022
0.7696280991735537,0.38926174496644295,39,0.04514673,0.34537246,17,2022
0.7696280991735537,0.39215686274509803,23,0.09274194,0.38306452,12,2022
0.7696280991735537,0.0,0,0.0,0.125,0,2022
0.7696280991735537,0.4838709677419355,34,0.05782313,0.35034014,6,2022
0.7696280991735537,0.4,24,0.08733624,0.42358079,14,2022
0.7696280991735537,0.4230769230769231,37,0.05678233,0.39747634,8,2022
0.7696280991735537,0.1875,4,0.0,0.2,0,2022
0.7696280991735537,0.08571428571428572,11,0.03571429,0.25714286,0,2022
0.7696280991735537,0.21428571428571427,4,0.03125,0.28125,0,2022
0.7696280991735537,0.11764705882352941,1,0.03571429,0.10714286,0,2022
0.7696280991735537,0.058823529411764705,3,0.05555556,0.27777778,0,2022
0.7696280991735537,0.58,73,0.14772727,0.43465909,31,2022
0.7696280991735537,0.47191011235955055,27,0.12365591,0.46774194,14,2022
0.7696280991735537,0.0,1,,,0,2022
0.7696280991735537,0.43103448275862066,12,0.04545455,0.31168831,5,2022
0.7696280991735537,0.2222222222222222,2,0.125,0.33333333,1,2022
0.7696280991735537,0.8571428571428571,2,0.05882353,0.29411765,1,2022
0.7696280991735537,0.34523809523809523,28,0.12337662,0.45454545,8,2022
0.7696280991735537,0.2,2,0.375,0.375,1,2022
0.7696280991735537,0.6645962732919255,59,0.08333333,0.41071429,26,2022
0.7696280991735537,0.3333333333333333,7,0.02666667,0.27555556,6,2022
0.7696280991735537,0.48,19,0.04651163,0.35348837,8,2022
0.7696280991735537,0.3983050847457627,30,0.11267606,0.45774648,14,2022
0.7696280991735537,0.6289308176100629,84,0.10058027,0.47969052,21,2022
0.7696280991735537,0.0,0,0.0,0.25,0,2022
0.7696280991735537,0.3125,8,0.0625,0.34375,1,2022
0.7696280991735537,0.28,4,0.03278689,0.32786885,1,2022
0.7696280991735537,0.42016806722689076,40,0.10666667,0.43333333,9,2022
0.7696280991735537,0.16666666666666666,21,0.04255319,0.27659574,2,2022
0.7696280991735537,0.32142857142857145,6,0.11764706,0.41176471,2,2022
0.7696280991735537,0.32,14,0.05194805,0.27272727,5,2022
0.7696280991735537,0.4765625,40,0.13541667,0.49305556,16,2022
0.7696280991735537,0.32558139534883723,47,0.06079027,0.39817629,6,2022
0.7696280991735537,0.4274193548387097,27,0.06462585,0.36054422,15,2022
0.7696280991735537,0.5714285714285714,54,0.08293839,0.41943128,25,2022
0.7696280991735537,0.2702702702702703,50,0.02046784,0.24853801,5,2022
0.7696280991735537,0.7090909090909091,50,0.19245283,0.52075472,31,2022
0.7696280991735537,0.19672131147540983,32,0.02542373,0.33898305,2,2022
0.7696280991735537,0.4444444444444444,41,0.07038835,0.37621359,13,2022
0.7696280991735537,0.5428571428571428,39,0.10723192,0.44887781,24,2022
0.7696280991735537,0.0,3,0.0,0.14285714,0,2022
0.7696280991735537,0.0,2,0.0,0.33333333,0,2022
0.7696280991735537,0.17391304347826086,10,0.025,0.325,2,2022
0.7696280991735537,0.10810810810810811,6,0.11363636,0.31818182,3,2022
0.7696280991735537,0.5294117647058824,16,0.09756098,0.53658537,4,2022
0.7696280991735537,0.2054794520547945,3,0.01526718,0.18320611,2,2022
0.7696280991735537,0.39166666666666666,17,0.06069364,0.33236994,7,2022
0.7696280991735537,0.48333333333333334,19,0.04776119,0.40895522,6,2022
0.7696280991735537,0.3488372093023256,15,0.03448276,0.26293103,5,2022
0.7696280991735537,0.3933333333333333,51,0.04245283,0.32311321,11,2022
0.7696280991735537,0.0,2,0.07142857,0.42857143,0,2022
0.7696280991735537,0.2608695652173913,4,0.1,0.25,2,2022
0.7696280991735537,0.3178294573643411,34,0.07692308,0.3816568,12,2022
0.7696280991735537,0.576,39,0.10893855,0.43296089,29,2022
0.7696280991735537,0.45569620253164556,58,0.06542056,0.40186916,17,2022
0.7696280991735537,0.36507936507936506,8,0.0212766,0.29255319,4,2022
0.7696280991735537,0.40540540540540543,44,0.06390977,0.37969925,20,2022
0.7696280991735537,0.3380281690140845,35,0.01193317,0.29832936,4,2022
0.7696280991735537,0.0,1,0.0,0.16666667,0,2022
0.7696280991735537,0.09090909090909091,2,0.0,0.16666667,0,2022
0.7696280991735537,0.30434782608695654,39,0.16161616,0.55555556,12,2022
0.7696280991735537,0.4460431654676259,52,0.12436548,0.41370558,16,2022
0.7696280991735537,0.15625,2,0.02380952,0.4047619,2,2022
0.7696280991735537,0.2896551724137931,68,0.02022472,0.29213483,6,2022
0.7696280991735537,0.60431654676259,41,0.11282051,0.46666667,22,2022
0.7696280991735537,0.3008849557522124,33,0.07211538,0.36057692,8,2022
0.7696280991735537,0.0,0,,,0,2022
0.7696280991735537,0.2608695652173913,3,0.01886792,0.24528302,1,2022
0.7696280991735537,0.3584905660377358,41,0.12206573,0.39906103,19,2022
0.7696280991735537,0.2878787878787879,24,0.04832714,0.37174721,4,2022
0.7696280991735537,0.2982456140350877,29,0.03383459,0.31954887,4,2022
0.7696280991735537,0.5098039215686274,10,0.14912281,0.42982456,8,2022
0.7696280991735537,0.37037037037037035,11,0.1025641,0.42735043,5,2022
0.7696280991735537,0.5569620253164557,70,0.05567452,0.33832976,17,2022
0.7696280991735537,0.4117647058823529,26,0.07317073,0.27439024,12,2022
0.7696280991735537,0.10714285714285714,8,0.05882353,0.17647059,0,2022
0.7696280991735537,0.14634146341463414,11,0.11864407,0.44067797,3,2022
0.7696280991735537,0.1935483870967742,4,0.07407407,0.42592593,2,2022
0.7696280991735537,0.43434343434343436,23,0.04819277,0.33333333,8,2022
0.7696280991735537,0.28846153846153844,7,0.05154639,0.37113402,1,2022
0.7696280991735537,0.29508196721311475,11,0.06153846,0.40769231,3,2022
0.7696280991735537,0.75,2,0.0,0.83333333,1,2022
0.7696280991735537,0.3728813559322034,27,0.09473684,0.4245614,15,2022
0.7696280991735537,0.0,3,0.08333333,0.5,0,2022
0.7696280991735537,0.3148148148148148,16,0.13592233,0.34951456,7,2022
0.7696280991735537,0.29310344827586204,14,0.07746479,0.37323944,3,2022
0.7696280991735537,0.08823529411764706,8,0.05128205,0.35897436,1,2022
0.7696280991735537,0.19298245614035087,9,0.01886792,0.28301887,1,2022
0.7696280991735537,0.20833333333333334,11,0.04761905,0.38095238,1,2022
0.7696280991735537,0.0,2,0.0,0.4,0,2022
0.7696280991735537,0.3333333333333333,10,0.04285714,0.25714286,4,2022
0.7696280991735537,0.4652777777777778,26,0.08029197,0.37956204,17,2022
0.7696280991735537,0.16666666666666666,3,0.0,0.38461538,0,2022
0.7696280991735537,0.75,21,0.16556291,0.45695364,14,2022
0.7696280991735537,0.336734693877551,25,0.04377104,0.38383838,10,2022
0.7696280991735537,0.32,15,0.03076923,0.30769231,3,2022
0.7696280991735537,0.4189189189189189,40,0.02725367,0.30188679,9,2022
0.7696280991735537,0.4032258064516129,28,0.08333333,0.33950617,13,2022
0.7696280991735537,0.6086956521739131,3,0.06521739,0.41304348,3,2022
0.7696280991735537,0.4632352941176471,22,0.09620253,0.36202532,22,2022
0.7696280991735537,0.2,4,0.06521739,0.39130435,2,2022
0.7696280991735537,0.3897058823529412,84,0.0758427,0.34269663,14,2022
0.7696280991735537,0.3953488372093023,28,0.06741573,0.35393258,16,2022
0.7696280991735537,0.3673469387755102,26,0.0990991,0.40540541,13,2022
0.7696280991735537,0.2857142857142857,1,0.0,0.21052632,1,2022
0.7696280991735537,0.6,2,0.0,0.22222222,0,2022
0.7696280991735537,0.46017699115044247,58,0.11864407,0.47457627,11,2022
0.7696280991735537,0.24615384615384617,30,0.08633094,0.3381295,5,2022
0.7696280991735537,0.3068181818181818,11,0.09815951,0.37423313,8,2022
0.7696280991735537,0.5223880597014925,42,0.15140845,0.52112676,23,2022
0.7696280991735537,0.3333333333333333,0,0.0,0.28571429,1,2022
0.7696280991735537,0.0,0,,,0,2022
0.7696280991735537,0.25773195876288657,26,0.10067114,0.4295302,11,2022
0.7696280991735537,0.373015873015873,56,0.17553191,0.50531915,19,2022
0.7696280991735537,0.6071428571428571,15,0.09883721,0.47093023,13,2022
0.7696280991735537,0.45054945054945056,44,0.11111111,0.40888889,11,2022
0.7696280991735537,0.31683168316831684,15,0.0166113,0.36212625,3,2022
0.7696280991735537,0.28846153846153844,13,0.02586207,0.27586207,3,2022
0.7696280991735537,0.27450980392156865,42,0.05925926,0.36666667,4,2022
0.7696280991735537,0.10344827586206896,19,0.01515152,0.31060606,1,2022
0.7696280991735537,0.3779527559055118,41,0.06853583,0.39563863,16,2022
0.7696280991735537,0.1875,8,0.07272727,0.45454545,2,2022
0.7696280991735537,0.3333333333333333,1,0.07142857,0.35714286,1,2022
0.7696280991735537,0.10810810810810811,14,0.0,0.21568627,0,2022
0.7696280991735537,0.39805825242718446,31,0.04794521,0.28767123,10,2022
0.7696280991735537,0.2900763358778626,19,0.04761905,0.38624339,11,2022
0.7696280991735537,0.3050847457627119,15,0.02739726,0.39726027,3,2022
0.7696280991735537,0.06666666666666667,2,0.0,0.30952381,0,2022
0.7696280991735537,0.11764705882352941,4,0.02083333,0.375,1,2022
0.7696280991735537,0.3373493975903614,25,0.07534247,0.32876712,11,2022
0.7696280991735537,0.4878048780487805,11,0.11180124,0.38509317,7,2022
0.7696280991735537,0.3333333333333333,27,0.05932203,0.32485876,13,2022
0.7696280991735537,0.5384615384615384,64,0.10211268,0.38380282,16,2022
0.7696280991735537,0.4722222222222222,31,0.12087912,0.43406593,13,2022
0.7696280991735537,0.47770700636942676,62,0.09494949,0.51717172,15,2022
0.7696280991735537,0.40425531914893614,66,0.07709751,0.29478458,28,2022
0.7696280991735537,0.0,0,,,0,2022
0.7696280991735537,0.10204081632653061,12,0.025,0.3,0,2022
0.7696280991735537,0.20833333333333334,9,0.02247191,0.34831461,2,2022
0.7696280991735537,0.1,2,0.0,0.18181818,0,2022
0.7696280991735537,0.10638297872340426,9,0.0,0.11111111,0,2022
0.7696280991735537,0.3983050847457627,17,0.00518135,0.2746114,3,2022
0.7696280991735537,0.528,28,0.06214689,0.42090395,15,2022
0.7696280991735537,0.802547770700637,69,0.06628788,0.3655303,29,2022
0.7696280991735537,0.045454545454545456,0,0.02702703,0.32432432,0,2022
0.7696280991735537,0.23076923076923078,20,0.06185567,0.32989691,7,2022
0.7696280991735537,0.3739130434782609,15,0.05109489,0.35036496,11,2022
0.7696280991735537,0.4551282051282051,81,0.07189542,0.40522876,17,2022
0.7696280991735537,0.4696969696969697,54,0.09821429,0.43154762,15,2022
0.7696280991735537,0.226890756302521,21,0.03761755,0.32288401,7,2022
0.7696280991735537,0.5384615384615384,4,0.10169492,0.30508475,5,2022
0.7696280991735537,0.0,0,0.0,0.5,0,2022
0.7696280991735537,0.25,15,0.05172414,0.37068966,2,2022
0.7696280991735537,0.6475409836065574,38,0.0855615,0.42513369,20,2022
0.7696280991735537,0.448,55,0.04507042,0.36056338,9,2022
0.7696280991735537,0.2191780821917808,28,0.02380952,0.28571429,2,2022
0.7696280991735537,0.208955223880597,19,0.046875,0.3359375,3,2022
0.7696280991735537,0.06896551724137931,1,0.0,0.3125,0,2022
0.7696280991735537,0.0,0,0.0,0.66666667,0,2022
0.7696280991735537,0.0,2,0.02222222,0.4,0,2022
0.7696280991735537,0.40522875816993464,135,0.12354312,0.47319347,27,2022
0.7696280991735537,0.39473684210526316,16,0.09183673,0.33673469,12,2022
0.7696280991735537,0.5681818181818182,40,0.13079019,0.50681199,28,2022
0.7696280991735537,0.3815789473684211,73,0.03974895,0.34309623,15,2022
0.7696280991735537,0.6328125,50,0.08010336,0.40568475,13,2022
0.7696280991735537,0.17647058823529413,6,0.04,0.32,1,2022
0.7696280991735537,0.0,0,0.0,1.0,0,2022
0.7696280991735537,0.3014705882352941,48,0.03896104,0.46753247,7,2022
0.7696280991735537,0.32142857142857145,30,0.03746398,0.32276657,7,2022
0.7696280991735537,0.25,4,0.04761905,0.33333333,0,2022
0.7696280991735537,0.3225806451612903,6,0.11111111,0.36111111,6,2022
0.7696280991735537,0.4,23,0.15322581,0.4516129,14,2022
0.7696280991735537,0.3795620437956204,55,0.06060606,0.41919192,12,2022
0.7696280991735537,0.3492063492063492,14,0.06896552,0.3862069,7,2022
0.7696280991735537,0.3076923076923077,16,0.01646091,0.27160494,2,2022
0.7696280991735537,0.23076923076923078,1,0.0,0.43478261,0,2022
0.7696280991735537,0.0,1,0.125,0.25,0,2022
0.7696280991735537,0.203125,14,0.0,0.37681159,1,2022
0.7696280991735537,0.2765957446808511,7,0.07843137,0.33333333,2,2022
0.7696280991735537,1.5,0,0.5,0.5,1,2022
0.7696280991735537,0.2982456140350877,8,0.05813953,0.36046512,5,2022
0.7696280991735537,0.392,27,0.09803922,0.48235294,12,2022
0.7696280991735537,0.35074626865671643,46,0.05444126,0.35243553,15,2022
0.7696280991735537,0.3333333333333333,1,0.0,0.25,0,2022
0.7696280991735537,0.5,0,0.0,0.0,0,2022
0.7696280991735537,0.3333333333333333,17,0.06666667,0.28888889,5,2022
0.7696280991735537,0.29411764705882354,15,0.03539823,0.26548673,4,2022
0.7696280991735537,0.5379310344827586,33,0.04367816,0.33563218,14,2022
0.7696280991735537,0.2727272727272727,8,0.09708738,0.47572816,9,2022
0.7696280991735537,0.37349397590361444,12,0.09836066,0.48087432,10,2022
0.7696280991735537,0.2641509433962264,16,0.04891304,0.44565217,5,2022
0.7696280991735537,0.2777777777777778,5,0.10810811,0.32432432,3,2022
0.7696280991735537,0.6064516129032258,86,0.2005277,0.54353562,46,2022
0.7696280991735537,0.3235294117647059,5,0.11290323,0.5,3,2022
0.7696280991735537,0.7133333333333334,59,0.10132159,0.4185022,30,2022
0.7696280991735537,0.33766233766233766,26,0.09467456,0.33727811,8,2022
0.7696280991735537,0.3561643835616438,41,0.06469003,0.33962264,17,2022
0.7696280991735537,0.37037037037037035,51,0.12053571,0.45982143,14,2022
0.7696280991735537,0.09090909090909091,1,0.08695652,0.26086957,1,2022
0.7696280991735537,0.3434343434343434,21,0.04347826,0.36086957,5,2022
0.7696280991735537,0.20618556701030927,7,0.04166667,0.34166667,3,2022
0.7696280991735537,0.1896551724137931,11,0.05555556,0.28703704,5,2022
0.7696280991735537,0.25,2,0.13043478,0.34782609,3,2022
0.7696280991735537,0.0,1,0.0,1.0,0,2022
0.7696280991735537,0.5,2,0.0,0.15909091,1,2022
0.7696280991735537,0.4,2,0.0,0.09090909,0,2022
0.7696280991735537,0.20930232558139536,8,0.0,0.36363636,1,2022
0.7696280991735537,0.4297520661157025,31,0.03753351,0.45308311,5,2022
0.7696280991735537,0.2,1,0.05555556,0.33333333,0,2022
0.7696280991735537,0.3402777777777778,50,0.03550296,0.30177515,8,2022
0.7696280991735537,0.21875,6,0.03278689,0.32786885,1,2022
0.7696280991735537,0.3125,1,0.05263158,0.36842105,1,2022
0.7696280991735537,0.4838709677419355,11,0.0747331,0.36654804,7,2022
0.7696280991735537,0.3673469387755102,30,0.02904564,0.31950207,4,2022
0.7696280991735537,0.16666666666666666,34,0.02371542,0.24901186,2,2022
0.7696280991735537,0.0,0,0.0,0.5,0,2022
0.7696280991735537,0.4094488188976378,17,0.05352798,0.33333333,17,2022
0.7696280991735537,0.5714285714285714,17,0.08881579,0.42434211,12,2022
0.7696280991735537,0.2631578947368421,12,0.04854369,0.45631068,3,2022
0.7696280991735537,0.3949579831932773,50,0.08333333,0.34935897,16,2022
0.7696280991735537,0.2236842105263158,19,0.05384615,0.25384615,3,2022
0.7696280991735537,0.18181818181818182,7,0.13157895,0.39473684,1,2022
0.7696280991735537,0.5111111111111111,55,0.14678899,0.44342508,22,2022
0.7696280991735537,0.0759493670886076,9,0.03614458,0.22891566,1,2022
0.7696280991735537,0.1111111111111111,4,0.0,0.1641791,0,2022
0.7696280991735537,0.3786407766990291,12,0.04682274,0.34448161,9,2022
0.7696280991735537,0.2222222222222222,1,0.0,0.29411765,0,2022
0.7696280991735537,0.68,63,0.098434,0.48993289,32,2022
0.7696280991735537,0.4,1,0.07142857,0.21428571,0,2022
0.7696280991735537,0.5280898876404494,24,0.03717472,0.37918216,4,2022
0.7696280991735537,0.45161290322580644,31,0.13068182,0.4375,23,2022
0.7696280991735537,0.515527950310559,53,0.06764168,0.34917733,26,2022
0.7696280991735537,0.0,1,0.0,1.0,0,2022
0.7696280991735537,0.0,1,0.0,0.66666667,0,2022
0.7696280991735537,0.4357142857142857,48,0.04878049,0.36314363,13,2022
0.7696280991735537,0.21428571428571427,1,0.31578947,0.57894737,3,2022
0.7696280991735537,0.3,1,0.09090909,0.45454545,1,2022
0.7696280991735537,0.6666666666666666,9,0.11538462,0.46153846,6,2022
0.7696280991735537,0.125,4,0.0,0.11764706,0,2022
0.7696280991735537,0.1875,5,0.08333333,0.45833333,1,2022
0.7696280991735537,0.39823008849557523,22,0.08119658,0.4017094,15,2022
0.7696280991735537,0.20930232558139536,14,0.05925926,0.37037037,6,2022
0.7696280991735537,0.05,2,0.0,0.31428571,0,2022
0.7696280991735537,0.7872340425531915,19,0.13684211,0.42105263,15,2022
0.7696280991735537,0.49032258064516127,68,0.12868633,0.50670241,27,2022
0.7696280991735537,0.23076923076923078,3,0.14285714,0.33333333,2,2022
0.7696280991735537,0.2077922077922078,17,0.02808989,0.25842697,2,2022
0.7696280991735537,0.6358024691358025,75,0.13555556,0.50888889,34,2022
0.7696280991735537,0.24731182795698925,26,0.02994012,0.41916168,3,2022
0.7696280991735537,0.27586206896551724,11,0.06521739,0.36956522,2,2022
0.7696280991735537,0.27350427350427353,23,0.04980843,0.47126437,6,2022
0.7696280991735537,0.5555555555555556,6,0.09375,0.53125,2,2022
0.7696280991735537,0.06666666666666667,2,0.0,0.30769231,0,2022
0.7696280991735537,0.23076923076923078,13,0.02262443,0.29864253,5,2022
0.7696280991735537,0.3739130434782609,49,0.07055215,0.39877301,9,2022
0.7696280991735537,0.5073529411764706,90,0.1337386,0.44680851,21,2022
0.7696280991735537,0.07692307692307693,1,0.0,0.25,0,2022
0.7696280991735537,0.29411764705882354,38,0.0941704,0.38565022,9,2022
0.7696280991735537,0.19230769230769232,11,0.08571429,0.37142857,2,2022
0.7696280991735537,0.3467741935483871,35,0.06774194,0.32258065,9,2022
0.7696280991735537,0.40625,31,0.06046512,0.45116279,5,2022
0.7696280991735537,0.3798449612403101,19,0.07526882,0.38351254,14,2022
0.7696280991735537,0.5614035087719298,21,0.10064935,0.4512987,19,2022
0.7696280991735537,0.12903225806451613,7,0.08571429,0.31428571,0,2022
0.7696280991735537,0.3269230769230769,9,0.12977099,0.3740458,4,2022
0.7696280991735537,0.10256410256410256,10,0.0,0.08955224,1,2022
0.7696280991735537,0.3111111111111111,10,0.07777778,0.35555556,6,2022
0.7696280991735537,0.0,0,0.0,0.23529412,0,2022
0.7696280991735537,0.0,5,0.02,0.22,0,2022
0.7696280991735537,0.3870967741935484,9,0.07462687,0.40298507,2,2022
0.7696280991735537,0.0,2,0.0,0.0,0,2022
0.7696280991735537,0.21621621621621623,4,0.07936508,0.31746032,3,2022
0.7696280991735537,0.4722222222222222,5,0.03703704,0.31481481,1,2022
0.7696280991735537,0.38392857142857145,28,0.04651163,0.3820598,5,2022
0.7696280991735537,0.2571428571428571,26,0.01932367,0.26811594,6,2022
0.7696280991735537,0.15,9,0.13888889,0.52777778,1,2022
0.7696280991735537,0.4444444444444444,2,0.08571429,0.4,1,2022
0.7696280991735537,0.32857142857142857,14,0.08602151,0.41935484,6,2022
0.7696280991735537,0.2,17,0.03296703,0.32967033,3,2022
0.7696280991735537,0.32051282051282054,24,0.06111111,0.33888889,7,2022
0.7696280991735537,0.6722689075630253,54,0.19666667,0.50333333,40,2022
0.7696280991735537,0.38513513513513514,61,0.11111111,0.42450142,17,2022
0.7696280991735537,0.4444444444444444,6,0.08571429,0.4,5,2022
0.7696280991735537,0.0,1,0.0,0.1,0,2022
0.7696280991735537,0.4444444444444444,23,0.08759124,0.38686131,10,2022
0.7696280991735537,0.5964912280701754,20,0.11801242,0.47204969,11,2022
0.7696280991735537,0.4806201550387597,66,0.10416667,0.43452381,18,2022
0.7696280991735537,0.3333333333333333,2,0.33333333,1.0,1,2022
0.7696280991735537,0.5774647887323944,55,0.09745763,0.4470339,35,2022
0.7696280991735537,0.21052631578947367,54,0.00660793,0.26431718,0,2022
0.7696280991735537,0.5,0,0.16666667,0.5,0,2022
0.7696280991735537,0.2727272727272727,10,0.05,0.275,1,2022
0.7696280991735537,0.0,1,0.0,0.0,0,2022
0.7696280991735537,0.4840764331210191,48,0.09865471,0.44843049,27,2022
0.7696280991735537,0.5161290322580645,49,0.09253731,0.45671642,10,2022
0.7696280991735537,0.33766233766233766,19,0.13333333,0.41666667,6,2022
0.7696280991735537,0.4117647058823529,2,0.05405405,0.32432432,3,2022
0.7696280991735537,0.19,19,0.01239669,0.2231405,4,2022
0.7696280991735537,0.45588235294117646,29,0.06565657,0.3459596,13,2022
0.7696280991735537,0.3333333333333333,18,0.06976744,0.37790698,9,2022
0.7696280991735537,0.36231884057971014,19,0.09385113,0.4433657,9,2022
0.7696280991735537,0.11864406779661017,14,0.0,0.23913043,0,2022
0.7696280991735537,0.4857142857142857,10,0.06666667,0.31111111,5,2022
0.7696280991735537,0.42857142857142855,1,0.11764706,0.41176471,2,2022
0.7696280991735537,0.40816326530612246,19,0.125,0.35416667,7,2022
0.7696280991735537,0.22727272727272727,30,0.03236246,0.3236246,5,2022
0.7696280991735537,0.11428571428571428,7,0.078125,0.34375,3,2022
0.7696280991735537,0.14084507042253522,29,0.015625,0.22395833,0,2022
0.7696280991735537,0.4074074074074074,28,0.0258216,0.3286385,10,2022
0.7696280991735537,0.06666666666666667,2,0.05,0.35,0,2022
0.7696280991735537,0.6959459459459459,52,0.08179959,0.38854806,30,2022
0.7696280991735537,0.39325842696629215,28,0.14444444,0.43333333,14,2022
0.7696280991735537,0.4642857142857143,8,0.14545455,0.49090909,2,2022
0.7696280991735537,0.32727272727272727,10,0.04201681,0.32773109,2,2022
0.7696280991735537,0.3387096774193548,11,0.04861111,0.375,5,2022
0.7696280991735537,0.27380952380952384,29,0.02415459,0.18357488,4,2022
0.7696280991735537,0.6206896551724138,28,0.15533981,0.45631068,17,2022
