season_factor,tmFactor,Age,3B,IBB,GDP,BUH,GB/FB,IFFB%,HR/FB,IFH%,BUH%,Spd,EV,maxEV,HardHit%,Zone% (pi),Pace (pi),HR,Season
0.8659976387249114,0.6677524429967426,0.54,0,1,7,1,1.043209876,0.086419753,0.104938271,0.106508875,0.142857142,5.127812095790913,86.20812049278847,108.503,0.26179245,0.56735751,18.48015304,17,2023
0.8659976387249114,0.5667752442996743,0.46,0,0,1,1,1.214285714,0.142857142,0.071428571,0.0,0.5,1.44093405875,90.87109375,112.689,0.41666667,0.50406504,18.31521739,1,2023
0.8659976387249114,0.5179153094462541,0.46,0,2,3,0,1.206896551,0.137931034,0.120689655,0.071428571,0.0,2.6188125075904773,88.59439067476114,109.918,0.41401274,0.48399612,18.8305304,7,2023
0.8659976387249114,0.6449511400651465,0.62,1,0,2,0,1.157894736,0.052631578,0.0,0.045454545,0.0,5.586805175152101,82.4387676532452,106.971,0.20754717,0.45337621,18.89237668,0,2023
0.8659976387249114,0.5960912052117264,0.48,0,0,0,0,0.666666666,0.0,0.222222222,0.0,0.0,0.4107142775,92.34094848632812,107.59,0.52380952,0.47580645,17.51648352,2,2023
0.8659976387249114,0.5309446254071661,0.62,1,0,0,0,1.19047619,0.095238095,0.095238095,0.16,0.0,6.610444692810817,84.42211009837963,107.938,0.38888889,0.46802326,17.39920949,2,2023
0.8659976387249114,0.5309446254071661,0.46,3,0,2,0,1.105263157,0.0,0.052631578,0.0,0.0,6.335874120005665,88.69297281901042,110.801,0.4375,0.45051195,19.02790698,1,2023
0.8659976387249114,0.7438122637247675,0.62,0,0,15,0,1.059602649,0.185430463,0.132450331,0.04375,0.0,1.30357142125,88.25785373554793,113.186,0.38829787,0.49017729,18.985209,20,2023
0.8659976387249114,0.6384364820846905,0.56,4,2,12,0,1.125,0.08125,0.13125,0.066666666,0.0,5.025896207834231,89.88091388081395,112.622,0.39030023,0.51712089,19.2146161,21,2023
0.8659976387249114,0.4918566775244299,0.62,2,0,10,1,2.109375,0.109375,0.0625,0.059259259,0.125,3.6839017973477466,87.14227448792016,110.991,0.30894309,0.52636719,18.88075881,4,2023
0.8659976387249114,0.6807817589576547,0.56,0,0,0,0,0.75,0.0,0.0,0.0,0.0,0.14285714,83.18827601841518,98.3413,0.14285714,0.55769231,19.725,0,2023
0.8659976387249114,0.749185667752443,0.48,0,0,11,0,0.677595628,0.196721311,0.169398907,0.064516129,0.0,1.875605944190209,86.92575096899225,107.703,0.28277635,0.47890925,19.01968504,31,2023
0.8659976387249114,0.561137559508895,0.54,0,0,0,0,1.166666666,0.166666666,0.0,0.0,0.0,0.14285714,90.23082885742188,105.568,0.33333333,0.54117647,18.74576271,0,2023
0.8659976387249114,0.7133550488599348,0.56,1,0,12,2,1.909090909,0.06060606,0.09090909,0.039682539,0.4,5.231117824603489,88.79296112060547,109.568,0.38846154,0.54883081,18.45371219,6,2023
0.8659976387249114,0.6807817589576547,0.46,0,0,1,0,3.0,0.4,0.0,0.0,0.0,1.86160714,91.29830228365384,109.83,0.61538462,0.45,18.81410256,0,2023
0.8659976387249114,0.5667752442996743,0.6,1,0,16,0,1.913043478,0.054347826,0.195652173,0.039772727,0.0,2.4765118483619992,91.07761625187126,111.276,0.44345238,0.51552795,19.0,18,2023
0.8659976387249114,0.8110749185667753,0.7,2,1,11,0,0.860655737,0.040983606,0.270491803,0.047619047,0.0,3.063145673254688,93.40290369027304,112.105,0.54761905,0.4973176,19.85714286,33,2023
0.8659976387249114,0.6840390879478827,0.56,0,1,7,0,1.038961038,0.11038961,0.123376623,0.05,0.0,2.657496018191357,88.25456686580883,110.079,0.36231884,0.51141553,17.72306143,19,2023
0.8659976387249114,0.758957654723127,0.54,0,0,0,0,0.75,0.166666666,0.083333333,0.0,0.0,2.64285714,86.08289513221153,104.434,0.26923077,0.56647399,18.75,1,2023
0.8659976387249114,0.7166123778501629,0.64,5,3,10,0,0.887417218,0.099337748,0.132450331,0.104477611,0.0,6.411592587408276,89.76824010854342,110.59,0.4273743,0.51335878,19.35203095,20,2023
0.8659976387249114,0.5529884099689418,0.66,4,2,7,2,1.076190476,0.047619047,0.057142857,0.026548672,0.333333333,5.960448417573991,85.70994652329335,110.085,0.28057554,0.52123328,18.2469419,6,2023
0.8659976387249114,0.5179153094462541,0.48,2,2,2,0,0.52,0.113333333,0.173333333,0.128205128,0.0,5.099805611562408,90.46058621852518,114.745,0.4341637,0.52017544,18.51205511,26,2023
0.8659976387249114,0.5309446254071661,0.66,0,0,3,0,1.444444444,0.111111111,0.037037037,0.025641025,0.0,2.64285714,88.13547526041667,107.631,0.35064935,0.55637255,18.80204778,1,2023
0.8659976387249114,0.5407166123778502,0.48,0,0,0,0,6.0,0.0,0.0,0.0,0.0,7.5,84.21025085449219,99.9375,0.375,0.64285714,17.52631579,0,2023
0.8659976387249114,0.5407166123778502,0.66,0,0,9,2,1.3125,0.046875,0.046875,0.011904761,0.4,1.21428570875,89.68833379020468,106.821,0.40223464,0.50932836,19.00754717,3,2023
0.8659976387249114,0.4918566775244299,0.46,1,0,2,1,2.3,0.05,0.0,0.152173913,0.142857142,7.286463352180299,86.39437451774691,107.514,0.30681818,0.54291845,18.4005848,0,2023
0.8659976387249114,0.5374592833876222,0.5,0,0,0,0,0.666666666,0.0,0.0,0.5,0.0,7.5,98.6617919921875,108.643,0.8,0.55102041,19.0,0,2023
0.8659976387249114,0.4918566775244299,0.52,1,0,2,2,2.285714285,0.035714285,0.071428571,0.046875,0.666666666,5.348631003580561,88.5852781116453,105.738,0.33333333,0.51917404,18.99206349,2,2023
0.8659976387249114,0.7133550488599348,0.54,0,0,3,0,0.890625,0.046875,0.1875,0.017543859,0.0,2.7455614477095653,89.08840494791667,113.498,0.48,0.52527849,18.62933931,12,2023
0.8659976387249114,0.550458438894921,0.54,1,0,4,0,1.111940298,0.156716417,0.253731343,0.053691275,0.0,2.5416510909737364,91.87458227962428,118.236,0.49279539,0.5,18.7222964,34,2023
0.8659976387249114,0.7166123778501629,0.6,1,0,3,0,0.944444444,0.037037037,0.092592592,0.058823529,0.0,5.0007611463514685,89.29138835877863,107.042,0.34848485,0.50307503,18.62273476,5,2023
0.8659976387249114,0.6677524429967426,0.58,7,2,8,3,0.917808219,0.08219178,0.06849315,0.082089552,0.428571428,5.765062117916807,87.29870810055866,108.406,0.33152174,0.53609756,19.2421466,10,2023
0.8659976387249114,0.6449511400651465,0.56,0,2,5,0,0.98076923,0.086538461,0.144230769,0.058823529,0.0,4.561536815671341,84.61847729952831,111.737,0.30827068,0.4915493,19.16169394,15,2023
0.8659976387249114,0.752442996742671,0.64,0,0,1,0,1.23076923,0.23076923,0.153846153,0.0,0.0,2.1220238025,89.14750162760417,107.342,0.44444444,0.52742616,18.37362637,2,2023
0.8659976387249114,0.5577096660256662,0.64,2,0,4,0,0.642857142,0.285714285,0.071428571,0.055555555,0.0,6.664093628932019,88.47907992771694,107.818,0.36842105,0.53894081,19.89915966,2,2023
0.8659976387249114,0.5407166123778502,0.5,5,0,4,3,1.859649122,0.122807017,0.035087719,0.075471698,0.272727272,8.576002998273262,85.25764266304348,108.467,0.23287671,0.50488889,18.34558824,2,2023
0.8659976387249114,0.7231270358306189,0.54,1,0,2,1,1.04494382,0.101123595,0.11235955,0.129032258,0.5,4.641862999418808,85.99026988636363,108.34,0.27927928,0.5245283,19.29230769,10,2023
0.8659976387249114,0.5374592833876222,0.56,0,0,6,0,0.877777777,0.088888888,0.233333333,0.050632911,0.0,2.271281055666314,90.3923225759346,109.102,0.44907407,0.55123675,18.05649718,21,2023
0.8659976387249114,0.5960912052117264,0.66,0,0,5,1,1.0,0.101694915,0.101694915,0.101694915,0.25,4.117334365623248,89.8216015625,112.05,0.43870968,0.51003542,19.79677419,6,2023
0.8659976387249114,0.8110749185667753,0.52,3,1,4,1,0.912,0.112,0.184,0.096491228,0.5,6.226295489634151,87.8548519736842,111.355,0.39542484,0.50492084,18.56228956,23,2023
0.8659976387249114,0.5179153094462541,0.5,0,0,0,0,1.263157894,0.052631578,0.078947368,0.145833333,0.0,4.520226047095399,86.62495896796219,108.138,0.32773109,0.511323,18.88853503,3,2023
0.8659976387249114,0.752442996742671,0.58,0,0,1,0,0.655172413,0.034482758,0.137931034,0.0,0.0,1.39285714,86.14409436677632,109.149,0.30508475,0.50108932,18.97965116,4,2023
0.8659976387249114,0.6384364820846905,0.54,3,0,1,0,1.272727272,0.09090909,0.181818181,0.214285714,0.0,9.447184345577313,88.75369466145834,109.358,0.36666667,0.56896552,19.19685039,2,2023
0.8659976387249114,0.6840390879478827,0.46,2,4,6,0,1.529411764,0.029411764,0.161764705,0.067307692,0.0,5.126088100616473,90.86463466026972,112.025,0.45454545,0.50240385,18.91311344,11,2023
0.8659976387249114,0.5928338762214984,0.52,2,1,3,1,1.25,0.0625,0.1,0.06,0.5,7.040178361320512,89.89191632231405,112.556,0.45714286,0.50286533,19.41067961,8,2023
0.8659976387249114,0.5179153094462541,0.56,1,0,5,1,1.358974358,0.076923076,0.025641025,0.075471698,0.25,2.92694804625,83.77467821465164,105.449,0.23015873,0.54105572,18.30346232,1,2023
0.8659976387249114,0.8110749185667753,0.66,0,1,7,0,0.949579831,0.151260504,0.12605042,0.044247787,0.0,2.80911043226847,87.61973011363636,112.651,0.37318841,0.50451703,18.98120301,15,2023
0.8659976387249114,0.6449511400651465,0.58,1,0,0,0,0.476190476,0.095238095,0.142857142,0.0,0.0,3.89285714,85.97173907305744,109.396,0.21621622,0.53191489,18.69469027,3,2023
0.8659976387249114,0.7133550488599348,0.4,0,0,1,0,1.375,0.0,0.5,0.0,0.0,5.261300917035047,89.57832668138587,110.185,0.56521739,0.51666667,18.33333333,4,2023
0.8659976387249114,0.5374592833876222,0.6,4,0,12,1,1.556451612,0.088709677,0.072580645,0.07253886,1.0,6.477302375083507,88.03329951298701,113.062,0.38817481,0.46421268,18.49435028,9,2023
0.8659976387249114,0.5407166123778502,0.5,2,0,4,5,1.345679012,0.049382716,0.234567901,0.082568807,0.555555555,6.7063462671608285,90.31805955317982,111.642,0.41772152,0.50681376,17.97484822,19,2023
0.8659976387249114,0.5407166123778502,0.66,2,1,12,1,2.227272727,0.181818181,0.045454545,0.074829931,0.25,4.368557394675939,88.03031692813765,113.995,0.38823529,0.47993579,18.08114035,3,2023
0.8659976387249114,0.7003257328990228,0.62,4,0,5,2,1.09090909,0.141414141,0.05050505,0.078703703,0.25,5.215881915496292,86.01042674081238,109.048,0.26996198,0.53558394,19.87965991,10,2023
0.8659976387249114,0.5318098534201954,0.58,3,1,11,0,0.987096774,0.083870967,0.141935483,0.058823529,0.0,5.255989151459866,88.2838533100329,111.325,0.36292428,0.48151333,18.3747851,22,2023
0.8659976387249114,0.7231270358306189,0.5,3,1,11,2,2.042372881,0.06779661,0.084745762,0.087136929,0.333333333,4.891713478556111,87.99010180995475,111.581,0.35099338,0.48107873,18.892317,10,2023
0.8659976387249114,0.5374592833876222,0.58,0,0,0,0,1.097560975,0.048780487,0.024390243,0.044444444,0.0,1.13423644625,86.819091796875,107.05,0.31896552,0.52105897,19.00789889,1,2023
0.8659976387249114,0.5570032573289903,0.66,0,2,3,0,0.764705882,0.117647058,0.147058823,0.038461538,0.0,0.23901098375,86.74463559503425,108.21,0.29333333,0.54910714,17.28313253,5,2023
0.8659976387249114,0.5407166123778502,0.5,3,1,12,0,1.865671641,0.104477611,0.208955223,0.056,0.0,4.090852002627348,90.3769066220238,114.811,0.4627451,0.47119466,18.94581673,14,2023
0.8659976387249114,0.4918566775244299,0.48,0,0,0,0,2.0,0.0,0.0,0.0,0.0,7.061965246074824,76.19535827636719,99.5339,0.5,0.39534884,17.72727273,0,2023
0.8659976387249114,0.5179153094462541,0.46,2,0,4,5,2.725490196,0.039215686,0.039215686,0.115107913,0.357142857,7.395754130772319,88.06056371228448,110.236,0.36842105,0.49434464,18.3959256,2,2023
0.8659976387249114,0.5704223391519808,0.64,0,0,2,0,1.035714285,0.107142857,0.214285714,0.0,0.0,1.30357142125,93.38586597711269,110.012,0.5915493,0.47195358,18.54545455,6,2023
0.8659976387249114,0.5570032573289903,0.5,0,0,3,2,1.012658227,0.075949367,0.126582278,0.025,0.666666666,3.735066252626861,88.60562884221312,108.831,0.34759358,0.50700742,18.28508287,10,2023
0.8659976387249114,0.752442996742671,0.48,1,0,1,0,1.23076923,0.307692307,0.23076923,0.125,0.0,6.78932680526643,87.25233043323864,117.19,0.39393939,0.51340996,19.27638191,3,2023
0.8659976387249114,0.5667752442996743,0.62,3,6,12,0,0.946902654,0.088495575,0.132743362,0.056074766,0.0,3.20039682125,92.08405671296296,116.623,0.52205882,0.45908299,19.13710302,15,2023
0.8659976387249114,0.5667752442996743,0.52,0,0,0,2,1.08,0.2,0.0,0.0,1.0,2.196428565,86.22674076140873,111.426,0.26153846,0.48285714,19.18110236,0,2023
0.8659976387249114,0.758957654723127,0.58,1,1,3,0,0.506172839,0.12345679,0.259259259,0.024390243,0.0,2.967560019629247,93.03406727742804,112.601,0.52857143,0.48703574,18.6700275,21,2023
0.8659976387249114,0.4918566775244299,0.62,1,0,15,0,1.55629139,0.125827814,0.086092715,0.089361702,0.0,1.6460954775,89.35723624741736,110.781,0.41735537,0.50059172,18.35253333,13,2023
0.8659976387249114,0.5960912052117264,0.48,0,0,2,0,3.0,0.2,0.0,0.0,0.0,2.64285714,88.15169270833333,109.759,0.44,0.625,18.11688312,0,2023
0.8659976387249114,0.6449511400651465,0.78,0,0,2,0,1.166666666,0.066666666,0.233333333,0.071428571,0.0,0.8814935024999999,89.29574459546232,111.245,0.39726027,0.51705757,18.72687861,14,2023
0.8659976387249114,0.5407166123778502,0.66,3,0,8,1,2.06557377,0.049180327,0.032786885,0.071428571,0.2,6.773137943199707,89.15688413149351,106.462,0.3940678,0.49700599,18.76717113,2,2023
0.8659976387249114,0.5374592833876222,0.48,0,0,4,0,1.18,0.12,0.13,0.118644067,0.0,4.461604652931225,89.25115025938736,112.808,0.38735178,0.50283912,18.97598628,13,2023
0.8659976387249114,0.5667752442996743,0.58,0,0,2,0,8.0,0.0,0.0,0.0,0.0,0.14285714,90.00355747767857,105.086,0.5,0.48148148,17.18032787,0,2023
0.8659976387249114,0.7166123778501629,0.44,2,0,1,3,1.352941176,0.176470588,0.058823529,0.152173913,0.25,9.144722679338283,86.5970703125,106.966,0.28318584,0.54367201,19.54731458,2,2023
0.8659976387249114,0.5407166123778502,0.66,3,2,10,0,2.060975609,0.048780487,0.085365853,0.153846153,0.0,5.649842842610704,85.36131564496804,110.702,0.31329114,0.5741206,17.64731369,7,2023
0.8659976387249114,0.6665425779432294,0.62,0,0,2,0,0.727272727,0.151515151,0.06060606,0.041666666,0.0,1.6813186775,88.86603756227355,109.313,0.42028986,0.47867299,19.8952381,2,2023
0.8659976387249114,0.5570032573289903,0.54,0,0,3,0,1.888888888,0.111111111,0.0,0.058823529,0.0,2.283155865971181,89.04372989430146,104.838,0.4057971,0.52826087,18.22443182,0,2023
0.8659976387249114,0.758957654723127,0.56,0,2,10,0,0.851612903,0.09032258,0.116129032,0.045454545,0.0,2.6431506392972146,89.20478757747934,110.297,0.38461538,0.52184832,19.54942838,18,2023
0.8659976387249114,0.749185667752443,0.5,1,1,1,0,1.722222222,0.055555555,0.111111111,0.032258064,0.0,3.73559907125,89.02913411458333,107.566,0.43859649,0.45265589,18.57514451,2,2023
0.8659976387249114,0.7003257328990228,0.48,0,0,1,0,0.761904761,0.0,0.142857142,0.0,0.0,0.14285714,86.6802293730945,110.151,0.27906977,0.50549451,18.93719807,3,2023
0.8659976387249114,0.5407166123778502,0.62,1,0,1,0,1.684210526,0.052631578,0.105263157,0.09375,0.0,5.818837401591543,84.36159939236111,106.054,0.22727273,0.54176611,18.06666667,2,2023
0.8659976387249114,0.6449511400651465,0.52,0,0,13,0,0.98561151,0.129496402,0.122302158,0.08759124,0.0,5.02806543009534,89.50086495535714,111.381,0.38636364,0.53514739,17.9892151,17,2023
0.8659976387249114,0.758957654723127,0.46,0,0,0,0,0.5,0.0,0.0,0.0,0.0,2.64285714,90.06968180338542,97.7292,0.33333333,0.61290323,17.04347826,0,2023
0.8659976387249114,0.5374592833876222,0.62,0,0,6,0,1.352941176,0.147058823,0.0,0.065217391,0.0,1.74999999625,89.40634668935644,111.341,0.38613861,0.49415693,18.27394209,0,2023
0.8659976387249114,0.8110749185667753,0.48,0,0,0,0,1.142857142,0.071428571,0.142857142,0.1875,0.0,4.030719667873689,83.73080623851104,102.598,0.17647059,0.47305389,18.14754098,2,2023
0.8659976387249114,0.5570032573289903,0.44,0,0,10,0,1.770491803,0.098360655,0.163934426,0.074074074,0.0,0.7767873604570166,90.02156134544335,111.823,0.43627451,0.49307479,17.9474359,10,2023
0.8659976387249114,0.5407166123778502,0.4,0,0,0,1,1.25,0.25,0.0,0.1,1.0,3.961188703078992,77.80962171052632,99.0988,0.05,0.53731343,20.54545455,0,2023
0.8659976387249114,0.7312703583061889,0.58,0,1,1,0,1.315789473,0.052631578,0.105263157,0.04,0.0,4.60801180532487,85.35276015923948,106.172,0.32,0.52105263,18.99312715,2,2023
0.8659976387249114,0.6807817589576547,0.42,2,0,9,0,1.330357142,0.071428571,0.142857142,0.013422818,0.0,3.9101647629929785,89.41511607847004,114.252,0.4245283,0.47510498,18.57921207,16,2023
0.8659976387249114,0.5960912052117264,0.48,2,0,3,1,1.142857142,0.142857142,0.053571428,0.078125,1.0,5.778287382566138,90.18695464691558,111.351,0.44516129,0.52243959,19.12480499,3,2023
0.8659976387249114,0.752442996742671,0.46,0,0,0,0,1.5,0.0,0.0,0.166666666,0.0,3.125,91.83860270182292,105.714,0.29166667,0.64179104,18.89795918,0,2023
0.8659976387249114,0.5547481834126786,0.6,0,0,3,0,3.666666666,0.0,0.166666666,0.0,0.0,0.29910714,88.886962890625,108.587,0.36363636,0.48,20.16260163,1,2023
0.8659976387249114,0.5960912052117264,0.56,2,0,8,1,1.17977528,0.101123595,0.078651685,0.104761904,0.142857142,8.357505071105496,88.40542589662448,112.365,0.38367347,0.49544073,18.09854772,7,2023
0.8659976387249114,0.758957654723127,0.58,0,0,2,1,0.613861386,0.08910891,0.138613861,0.064516129,1.0,3.25493332095896,88.39773220486111,111.373,0.40552995,0.46709585,19.09839167,14,2023
0.8659976387249114,0.5407166123778502,0.62,0,4,20,0,0.770588235,0.076470588,0.211764705,0.038167938,0.0,1.8392107592062783,91.30922173024524,114.82,0.47956403,0.47471665,18.48235975,36,2023
0.8659976387249114,0.7231270358306189,0.72,1,1,16,0,1.238410596,0.079470198,0.119205298,0.069518716,0.0,1.9998831951725653,89.01085278614458,113.267,0.41586538,0.50541667,18.92821369,18,2023
0.8659976387249114,0.7231270358306189,0.66,2,0,9,4,1.473118279,0.161290322,0.182795698,0.109489051,0.666666666,6.215540005213116,86.0086102552817,109.636,0.3137931,0.47206166,18.95104895,17,2023
0.8659976387249114,0.6677524429967426,0.54,0,0,2,1,1.47368421,0.105263157,0.105263157,0.107142857,0.142857142,6.802502234137623,86.99760366586538,108.86,0.26388889,0.46857143,18.43319838,2,2023
0.8659976387249114,0.6449511400651465,0.5,0,0,1,0,1.058823529,0.147058823,0.058823529,0.027777777,0.0,3.457981212714015,87.46376294768258,108.748,0.35555556,0.48116438,17.74712644,2,2023
0.8659976387249114,0.6840390879478827,0.52,1,0,0,0,0.675,0.1625,0.05,0.055555555,0.0,7.756394509816735,83.31441803892216,108.418,0.23076923,0.51052632,20.20117647,4,2023
0.8659976387249114,0.6807817589576547,0.48,0,0,1,1,1.307692307,0.153846153,0.0,0.117647058,0.333333333,0.935643101562351,89.50633603050595,104.549,0.33333333,0.56621005,18.08917197,0,2023
0.8659976387249114,0.5407166123778502,0.52,0,0,2,0,1.291666666,0.041666666,0.0,0.0,0.0,4.128883901211168,85.89089626736111,101.176,0.19480519,0.56048387,18.13953488,0,2023
0.8659976387249114,0.758957654723127,0.5,0,0,8,0,1.611111111,0.166666666,0.083333333,0.068965517,0.0,1.08035714,87.89098914194915,111.037,0.37288136,0.46788991,18.21882952,3,2023
0.8659976387249114,0.4039087947882736,0.6,5,22,8,0,0.811158798,0.150214592,0.103004291,0.063492063,0.0,5.698018082793262,89.98670151654412,111.59,0.40257353,0.48812261,18.85087719,24,2023
0.8659976387249114,0.749185667752443,0.54,2,0,5,2,0.872340425,0.031914893,0.265957446,0.073170731,0.666666666,7.276778383814743,88.32517172403382,113.669,0.37264151,0.482009,18.75844422,25,2023
0.8659976387249114,0.4039087947882736,0.44,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.76785714,88.50231255425348,101.914,0.27777778,0.57594937,17.83064516,0,2023
0.8659976387249114,0.7133550488599348,0.6,0,0,6,0,1.682926829,0.146341463,0.097560975,0.101449275,0.0,1.37596524625,85.78235677083333,106.821,0.31617647,0.4869281,17.47963801,4,2023
0.8659976387249114,0.4535764627624473,0.6,0,2,13,0,1.415492957,0.063380281,0.154929577,0.064676616,0.0,0.7339105099982388,90.06261614456918,113.977,0.42583732,0.47889073,18.04171301,22,2023
0.8659976387249114,0.649139134481154,0.74,0,0,6,0,1.098039215,0.137254901,0.25490196,0.0,0.0,0.43697478375,92.0838383079594,112.305,0.51282051,0.53203343,19.76952381,13,2023
0.8659976387249114,0.7166123778501629,0.7,0,0,2,0,1.615384615,0.153846153,0.076923076,0.023809523,0.0,1.22240259,86.63884995404412,104.611,0.25882353,0.57653061,17.96014493,2,2023
0.8659976387249114,0.758957654723127,0.5,1,0,7,0,0.930232558,0.054263565,0.178294573,0.05,0.0,2.987694879941608,91.76047422827745,109.968,0.47112462,0.50886076,19.63411279,23,2023
0.8659976387249114,0.5960912052117264,0.56,0,0,1,0,11.0,0.0,0.0,0.09090909,0.0,0.14285714,85.93693033854167,105.776,0.2,0.48913043,19.88235294,0,2023
0.8659976387249114,0.749185667752443,0.5,2,2,6,2,1.014925373,0.059701492,0.149253731,0.06617647,1.0,6.763751822987249,89.14209700329911,113.274,0.39710145,0.48882265,18.86684073,20,2023
0.8659976387249114,0.4039087947882736,0.52,0,9,11,0,1.159722222,0.090277777,0.118055555,0.065868263,0.0,3.264913271257689,89.07877771529563,113.868,0.40920716,0.46513038,20.33304423,17,2023
0.8659976387249114,0.5955886458818055,0.58,0,0,3,3,1.093023255,0.046511627,0.046511627,0.074468085,0.6,5.695091934922934,87.10659972622864,105.694,0.28630705,0.50888889,19.06539235,4,2023
0.8659976387249114,0.758957654723127,0.58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.75,9.33333333,0,2023
0.8659976387249114,0.758957654723127,0.5,1,0,3,0,1.105263157,0.017543859,0.105263157,0.079365079,0.0,4.428883837791783,88.51956612723214,109.845,0.36363636,0.52814739,18.33468286,6,2023
0.8659976387249114,0.5179153094462541,0.54,2,0,7,0,1.467741935,0.064516129,0.161290322,0.065934065,0.0,5.554620223990475,91.2922311336436,109.641,0.45360825,0.53653445,19.07423581,10,2023
0.8659976387249114,0.6677524429967426,0.48,1,11,18,3,1.573426573,0.076923076,0.244755244,0.057777777,0.75,3.475414780047406,93.22318004261363,115.267,0.55280899,0.47610743,19.66406966,35,2023
0.8659976387249114,0.6807817589576547,0.5,0,0,0,0,0.416666666,0.125,0.083333333,0.1,0.0,1.8482903089909373,80.04484252929687,113.807,0.25,0.50922509,18.18536585,2,2023
0.8659976387249114,0.6840390879478827,0.44,2,6,14,0,1.404907975,0.061349693,0.196319018,0.126637554,0.0,5.995101793446776,92.66748860677085,116.662,0.51975052,0.49261477,19.38371445,32,2023
0.8659976387249114,0.6807817589576547,0.6,0,0,0,1,2.0,0.333333333,0.0,0.0,0.5,2.64285714,83.80136617024739,99.8042,0.14285714,0.50632911,17.39655172,0,2023
0.8659976387249114,0.749185667752443,0.38,0,0,2,0,2.0,0.25,0.125,0.0625,0.0,1.60119047125,85.43013822115384,111.969,0.42307692,0.44776119,18.93814433,1,2023
0.8659976387249114,0.5438113875221167,0.6,2,0,11,0,1.07913669,0.143884892,0.064748201,0.02,0.0,2.8849756403743942,86.52387160030916,108.772,0.31733333,0.51592962,18.14800759,9,2023
0.8659976387249114,0.5928338762214984,0.76,0,0,10,0,0.861702127,0.074468085,0.122340425,0.074074074,0.0,3.0859382282864907,89.453202436674,108.227,0.38986784,0.53915324,19.54442808,23,2023
0.8659976387249114,0.5179153094462541,0.52,7,1,11,1,1.071895424,0.071895424,0.098039215,0.073170731,1.0,5.722280942886004,92.21289564588687,113.114,0.48346056,0.50181441,18.0976479,15,2023
0.8659976387249114,0.4918566775244299,0.48,0,1,13,0,0.983606557,0.158469945,0.098360655,0.038888888,0.0,1.6051016125543467,87.39980973868535,110.058,0.31691649,0.49390567,18.94704992,18,2023
0.8659976387249114,0.5374592833876222,0.5,2,3,5,0,1.259259259,0.074074074,0.185185185,0.029411764,0.0,4.672140028831759,90.1462183347176,109.316,0.43092105,0.49168101,20.07561728,20,2023
0.8659976387249114,0.5407166123778502,0.58,9,2,16,1,1.238095238,0.119047619,0.148809523,0.076923076,1.0,5.819775711104592,91.05405610183188,117.061,0.42795699,0.51733986,18.17491749,25,2023
0.8659976387249114,0.6123778501628665,0.66,6,0,9,1,2.208333333,0.041666666,0.111111111,0.062893081,0.333333333,7.7518492515505635,86.65884724069149,107.802,0.32871972,0.5198939,18.41354071,8,2023
0.8659976387249114,0.6449511400651465,0.58,0,0,7,0,1.426229508,0.081967213,0.049180327,0.057471264,0.0,4.896446661775446,86.52625200320513,105.664,0.29292929,0.5252193,18.30168453,3,2023
0.8659976387249114,0.752442996742671,0.52,0,0,1,0,0.6,0.0,0.0,0.0,0.0,2.64285714,90.99797058105467,107.232,0.625,0.47826087,16.73333333,0,2023
0.8659976387249114,1.0,0.68,0,0,2,0,0.852459016,0.147540983,0.147540983,0.096153846,0.0,5.160039988813086,87.86579147441275,110.233,0.38666667,0.51587302,19.25782689,9,2023
0.8659976387249114,0.5570032573289903,0.52,0,0,3,0,1.0,0.083333333,0.138888888,0.138888888,0.0,3.8541029947076177,88.03752790178571,109.267,0.35955056,0.53564547,18.7077748,5,2023
0.8659976387249114,0.7166123778501629,0.54,0,0,1,0,1.138888888,0.027777777,0.111111111,0.048780487,0.0,1.42757935875,90.44121882891416,108.854,0.4040404,0.53858785,18.5372807,4,2023
0.8659976387249114,0.4039087947882736,0.7,0,0,3,0,0.732142857,0.125,0.107142857,0.024390243,0.0,1.816763227087592,86.56528560450819,106.048,0.35245902,0.46029412,19.83433134,6,2023
0.8659976387249114,0.7013159609120521,0.64,0,0,1,2,1.088235294,0.102941176,0.058823529,0.04054054,0.4,3.5864251649880057,85.62764630998883,107.879,0.25862069,0.52337398,18.22070845,4,2023
0.8659976387249114,0.5570032573289903,0.48,0,0,0,0,1.4375,0.125,0.0625,0.04347826,0.0,1.60119047125,85.264794921875,105.446,0.33333333,0.50896057,18.00966184,1,2023
0.8659976387249114,0.5309446254071661,0.62,0,0,6,0,0.988888888,0.077777777,0.111111111,0.078651685,0.0,1.34369983375,85.67029229525862,108.757,0.31465517,0.44921875,18.68225292,10,2023
0.8659976387249114,0.758957654723127,0.64,2,0,7,0,1.163043478,0.097826086,0.119565217,0.074766355,0.0,4.014543991402888,86.40090419571713,105.482,0.32936508,0.5196569,18.45472249,11,2023
0.8659976387249114,0.758957654723127,0.62,0,0,0,0,0.875,0.125,0.25,0.0,0.0,0.14285714,92.07189223345588,108.519,0.58823529,0.53333333,17.18888889,2,2023
0.8659976387249114,0.7133550488599348,0.66,0,0,5,0,0.957142857,0.1,0.142857142,0.029850746,0.0,0.952283365,90.13993398209064,109.195,0.48255814,0.52277228,19.49127517,10,2023
